rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence08_0007_1691672451611742000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0007_1691672451611742000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13916036,23482,1297718,592.6256707265139
alice_scenario01/alice_scenario01_sequence08_0008_1691672454611242000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0008_1691672454611242000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13632966,20916,1203469,651.7960413080895
alice_scenario01/alice_scenario01_sequence08_0009_1691672457511738000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0009_1691672457511738000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13690760,21281,1214350,643.3325501621165
alice_scenario01/alice_scenario01_sequence09_0000_1691672021510819000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0000_1691672021510819000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13404479,21286,1245904,629.73217138025
alice_scenario01/alice_scenario01_sequence09_0001_1691672024510688000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0001_1691672024510688000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13376913,20913,1223414,639.6458183904748
alice_scenario01/alice_scenario01_sequence09_0002_1691672027411014000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0002_1691672027411014000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13339006,20873,1204209,639.0555262779668
alice_scenario01/alice_scenario01_sequence09_0003_1691672030511264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0003_1691672030511264000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13389576,20612,1196680,649.6010091209005
alice_scenario01/alice_scenario01_sequence09_0004_1691672033473488000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0004_1691672033473488000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13385571,20341,1186317,658.0586500172067
alice_scenario01/alice_scenario01_sequence09_0005_1691672036310654000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0005_1691672036310654000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13449438,20119,1196987,668.4943585665292
alice_scenario01/alice_scenario01_sequence09_0006_1691672039511164000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0006_1691672039511164000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13631016,20421,1227605,667.4999265462025
alice_scenario01/alice_scenario01_sequence09_0007_1691672042410404000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0007_1691672042410404000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13830672,20405,1238811,677.8079882381769
alice_scenario01/alice_scenario01_sequence09_0008_1691672045410612000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0008_1691672045410612000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13952668,20615,1245291,676.8211496483143
alice_scenario01/alice_scenario01_sequence09_0009_1691672048473060000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0009_1691672048473060000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14061416,20991,1270319,669.8783288075842
alice_scenario01/alice_scenario01_sequence10_0000_1691671797914095000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0000_1691671797914095000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13832467,22640,1247419,610.9746908127208
alice_scenario01/alice_scenario01_sequence10_0001_1691671800913902000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0001_1691671800913902000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13694813,20956,1201664,653.5031971750334
alice_scenario01/alice_scenario01_sequence10_0002_1691671803913665000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0002_1691671803913665000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13981664,23069,1273202,606.0801942000087
alice_scenario01/alice_scenario01_sequence10_0003_1691671806913510000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0003_1691671806913510000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14000260,22958,1274374,609.820541859047
alice_scenario01/alice_scenario01_sequence10_0004_1691671809913808000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0004_1691671809913808000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13695882,20740,1198364,660.3607521697204
alice_scenario01/alice_scenario01_sequence10_0005_1691671813013364000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0005_1691671813013364000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13945895,23042,1271799,605.2380435726066
alice_scenario01/alice_scenario01_sequence10_0006_1691671816014091000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0006_1691671816014091000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14037516,23288,1283967,602.7789419443491
alice_scenario01/alice_scenario01_sequence10_0007_1691671819113359000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0007_1691671819113359000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13828295,21249,1214556,650.7739187726481
alice_scenario01/alice_scenario01_sequence10_0008_1691671822113280000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0008_1691671822113280000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13983139,22693,1261128,616.1873264883444
alice_scenario01/alice_scenario01_sequence10_0009_1691671825213612000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0009_1691671825213612000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13871012,21646,1229546,640.8117897071053
alice_scenario01/alice_scenario01_sequence10_0010_1691671828113837000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0010_1691671828113837000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13778252,20868,1198675,660.2574276404064
alice_scenario01/alice_scenario01_sequence10_0011_1691671831272976000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0011_1691671831272976000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13902961,21774,1232462,638.5120326995499
alice_scenario01/alice_scenario01_sequence10_0012_1691671834273137000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0012_1691671834273137000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13707766,20283,1170893,675.8253710003452
alice_scenario01/alice_scenario01_sequence10_0013_1691671837413539000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0013_1691671837413539000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13692755,20200,1168037,677.8591584158415
alice_scenario01/alice_scenario01_sequence10_0014_1691671840373169000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0014_1691671840373169000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13940391,22090,1213582,631.0724762335899
alice_scenario01/alice_scenario01_sequence11_0000_1691671354472371000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0000_1691671354472371000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13244375,21853,1225805,606.066672768041
alice_scenario01/alice_scenario01_sequence11_0001_1691671356462432000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0001_1691671356462432000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13140624,21918,1232034,599.5357240624145
alice_scenario01/alice_scenario01_sequence11_0002_1691671358472721000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0002_1691671358472721000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13016823,21545,1213660,604.1690879554421
alice_scenario01/alice_scenario01_sequence11_0003_1691671360504380000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0003_1691671360504380000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12869699,21314,1200814,603.8143473773107
alice_scenario01/alice_scenario01_sequence11_0004_1691671362513329000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0004_1691671362513329000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12776784,21434,1198644,596.0989082765699
alice_scenario01/alice_scenario01_sequence12_0000_1691670818272117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0000_1691670818272117000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15147711,24363,1379992,621.7506464721093
alice_scenario01/alice_scenario01_sequence12_0001_1691670821205052000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0001_1691670821205052000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15161889,24485,1383918,619.2317337145191
alice_scenario01/alice_scenario01_sequence12_0002_1691670824272068000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0002_1691670824272068000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15153165,24603,1393864,615.9072064382392
alice_scenario01/alice_scenario01_sequence12_0003_1691670827205127000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0003_1691670827205127000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15132730,24492,1383168,617.8642005552833
alice_scenario01/alice_scenario01_sequence12_0004_1691670830204745000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0004_1691670830204745000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15153557,24428,1383362,620.3355575569019
alice_scenario01/alice_scenario01_sequence12_0005_1691670833265483000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0005_1691670833265483000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15169165,24449,1388439,620.4411223362919
alice_scenario01/alice_scenario01_sequence12_0006_1691670836305189000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0006_1691670836305189000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15177199,24428,1388802,621.303381365646
alice_scenario01/alice_scenario01_sequence12_0007_1691670839205941000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0007_1691670839205941000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14671271,21384,1262486,686.0863729891507
alice_scenario01/alice_scenario01_sequence12_0008_1691670842205850000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0008_1691670842205850000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14551161,21419,1252108,679.3576264064616
alice_scenario01/alice_scenario01_sequence12_0009_1691670845206408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0009_1691670845206408000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14903581,23268,1299413,640.5183513838748
alice_scenario01/alice_scenario01_sequence12_0010_1691670848206396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0010_1691670848206396000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14724832,21091,1223127,698.1571286330662
alice_scenario01/alice_scenario01_sequence12_0011_1691670851206285000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0011_1691670851206285000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14981879,22836,1271085,656.0640655105973
alice_scenario01/alice_scenario01_sequence12_0012_1691670854206225000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0012_1691670854206225000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15041499,23472,1292855,640.8273261758691
alice_scenario01/alice_scenario01_sequence12_0013_1691670857172555000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0013_1691670857172555000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14917578,23574,1307614,632.7979129549503
alice_scenario01/alice_scenario01_sequence12_0014_1691670860206114000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0014_1691670860206114000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14661462,21301,1263288,688.29923477771
alice_scenario01/alice_scenario01_sequence12_0015_1691670863206078000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0015_1691670863206078000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15005912,21962,1310233,683.2670977142337
alice_scenario01/alice_scenario01_sequence12_0016_1691670866372888000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0016_1691670866372888000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15404727,24541,1399164,627.7139073387392
alice_scenario01/alice_scenario01_sequence12_0017_1691670869306218000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0017_1691670869306218000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15436158,24480,1405510,630.5620098039216
alice_scenario01/alice_scenario01_sequence12_0018_1691670872412193000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0018_1691670872412193000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15396811,24507,1404463,628.2617619455666
alice_scenario01/alice_scenario01_sequence12_0019_1691670875312345000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0019_1691670875312345000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15390385,24430,1397014,629.9789193614408
alice_scenario01/alice_scenario01_sequence13_0000_1691670690003961000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0000_1691670690003961000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15359417,23133,1345714,663.9613106817101
alice_scenario01/alice_scenario01_sequence13_0001_1691670693011372000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0001_1691670693011372000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15460576,23965,1369482,645.1314834133111
alice_scenario01/alice_scenario01_sequence13_0002_1691670696111350000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0002_1691670696111350000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15418307,23608,1362658,653.0967045069468
alice_scenario01/alice_scenario01_sequence13_0003_1691670699063756000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0003_1691670699063756000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15455533,24241,1381440,637.5781939688957
alice_scenario01/alice_scenario01_sequence13_0004_1691670702070281000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0004_1691670702070281000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15473731,24261,1381565,637.8026874407485
alice_scenario01/alice_scenario01_sequence13_0005_1691670705111501000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0005_1691670705111501000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14874300,21408,1271539,694.8010089686098
alice_scenario01/alice_scenario01_sequence13_0006_1691670708004521000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0006_1691670708004521000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14791082,21353,1251448,692.6933920292231
alice_scenario01/alice_scenario01_sequence13_0007_1691670711004435000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0007_1691670711004435000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14956183,23490,1306555,636.7042571306939
alice_scenario01/alice_scenario01_sequence13_0008_1691670714103998000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0008_1691670714103998000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14968606,23679,1318278,632.1468812027535
alice_scenario01/alice_scenario01_sequence13_0009_1691670717104081000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0009_1691670717104081000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14987015,23749,1315976,631.0587814223757
alice_scenario02/alice_scenario02_sequence01_0000_1697206492496274000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario02/alice_scenario02_sequence01_0000_1697206492496274000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19691302,23002,1412192,856.0691244239631
alice_scenario02/alice_scenario02_sequence01_0001_1697206495442300000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario02/alice_scenario02_sequence01_0001_1697206495442300000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18900696,23187,1403387,815.1419329796869
alice_scenario02/alice_scenario02_sequence01_0002_1697206498442434000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario02/alice_scenario02_sequence01_0002_1697206498442434000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18518140,24095,1414583,768.5470014525836
