rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence08_0007_1691672451611742000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0007_1691672451611742000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13916036,259779,6120516,53.56874882111333
alice_scenario01/alice_scenario01_sequence08_0008_1691672454611242000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0008_1691672454611242000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13632966,249096,5990998,54.72976683688216
alice_scenario01/alice_scenario01_sequence08_0009_1691672457511738000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0009_1691672457511738000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13690760,250645,6021340,54.62211494344591
alice_scenario01/alice_scenario01_sequence09_0000_1691672021510819000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0000_1691672021510819000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13404479,250675,5897285,53.473537448888
alice_scenario01/alice_scenario01_sequence09_0001_1691672024510688000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0001_1691672024510688000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13376913,249104,5889128,53.70011320572933
alice_scenario01/alice_scenario01_sequence09_0002_1691672027411014000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0002_1691672027411014000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13339006,247721,5884868,53.84689226993271
alice_scenario01/alice_scenario01_sequence09_0003_1691672030511264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0003_1691672030511264000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13389576,248808,5903856,53.8148934117874
alice_scenario01/alice_scenario01_sequence09_0004_1691672033473488000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0004_1691672033473488000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13385571,249523,5916367,53.64463796924532
alice_scenario01/alice_scenario01_sequence09_0005_1691672036310654000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0005_1691672036310654000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13449438,251046,5950552,53.573600057360004
alice_scenario01/alice_scenario01_sequence09_0006_1691672039511164000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0006_1691672039511164000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13631016,256743,6036177,53.092064827473386
alice_scenario01/alice_scenario01_sequence09_0007_1691672042410404000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0007_1691672042410404000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13830672,260927,6119726,53.00590586639175
alice_scenario01/alice_scenario01_sequence09_0008_1691672045410612000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0008_1691672045410612000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13952668,263859,6170098,52.87925748221588
alice_scenario01/alice_scenario01_sequence09_0009_1691672048473060000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0009_1691672048473060000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14061416,265973,6238834,52.86783244915837
alice_scenario01/alice_scenario01_sequence10_0000_1691671797914095000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0000_1691671797914095000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13832467,254589,6086826,54.33253989763894
alice_scenario01/alice_scenario01_sequence10_0001_1691671800913902000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0001_1691671800913902000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13694813,249018,6019194,54.99527343404895
alice_scenario01/alice_scenario01_sequence10_0002_1691671803913665000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0002_1691671803913665000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13981664,258154,6150500,54.16016796175926
alice_scenario01/alice_scenario01_sequence10_0003_1691671806913510000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0003_1691671806913510000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14000260,258741,6166950,54.109167082140054
alice_scenario01/alice_scenario01_sequence10_0004_1691671809913808000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0004_1691671809913808000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13695882,249162,6020663,54.96777999855516
alice_scenario01/alice_scenario01_sequence10_0005_1691671813013364000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0005_1691671813013364000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13945895,258124,6133048,54.02788969642497
alice_scenario01/alice_scenario01_sequence10_0006_1691671816014091000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0006_1691671816014091000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14037516,260018,6177421,53.986708612480676
alice_scenario01/alice_scenario01_sequence10_0007_1691671819113359000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0007_1691671819113359000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13828295,252066,6086596,54.85981846024454
alice_scenario01/alice_scenario01_sequence10_0008_1691671822113280000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0008_1691671822113280000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13983139,257550,6155093,54.29291011454087
alice_scenario01/alice_scenario01_sequence10_0009_1691671825213612000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0009_1691671825213612000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13871012,253627,6097786,54.69059682131634
alice_scenario01/alice_scenario01_sequence10_0010_1691671828113837000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0010_1691671828113837000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13778252,250203,6056779,55.068292546452284
alice_scenario01/alice_scenario01_sequence10_0011_1691671831272976000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0011_1691671831272976000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13902961,254193,6118140,54.69450771657756
alice_scenario01/alice_scenario01_sequence10_0012_1691671834273137000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0012_1691671834273137000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13707766,247778,6032100,55.322772804688064
alice_scenario01/alice_scenario01_sequence10_0013_1691671837413539000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0013_1691671837413539000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13692755,247680,6028720,55.28405604005168
alice_scenario01/alice_scenario01_sequence10_0014_1691671840373169000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0014_1691671840373169000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13940391,255156,6141936,54.634776372101776
alice_scenario01/alice_scenario01_sequence11_0000_1691671354472371000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0000_1691671354472371000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13244375,249409,5864524,53.1030355761019
alice_scenario01/alice_scenario01_sequence11_0001_1691671356462432000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0001_1691671356462432000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13140624,248112,5818844,52.96246856258464
alice_scenario01/alice_scenario01_sequence11_0002_1691671358472721000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0002_1691671358472721000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13016823,244897,5733313,53.152235429588764
alice_scenario01/alice_scenario01_sequence11_0003_1691671360504380000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0003_1691671360504380000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,12869699,241034,5672061,53.393707941618196
alice_scenario01/alice_scenario01_sequence11_0004_1691671362513329000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0004_1691671362513329000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,12776784,239901,5626380,53.25856915977841
alice_scenario01/alice_scenario01_sequence12_0000_1691670818272117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0000_1691670818272117000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15147711,286207,6715817,52.92571809913804
alice_scenario01/alice_scenario01_sequence12_0001_1691670821205052000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0001_1691670821205052000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15161889,286097,6724440,52.99562386183707
alice_scenario01/alice_scenario01_sequence12_0002_1691670824272068000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0002_1691670824272068000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15153165,286323,6717225,52.92332435745644
alice_scenario01/alice_scenario01_sequence12_0003_1691670827205127000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0003_1691670827205127000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15132730,285686,6711127,52.969799010102
alice_scenario01/alice_scenario01_sequence12_0004_1691670830204745000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0004_1691670830204745000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15153557,286165,6719727,52.953914699561444
alice_scenario01/alice_scenario01_sequence12_0005_1691670833265483000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0005_1691670833265483000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15169165,286564,6724990,52.93464985134211
alice_scenario01/alice_scenario01_sequence12_0006_1691670836305189000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0006_1691670836305189000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15177199,286946,6729676,52.892178319265646
alice_scenario01/alice_scenario01_sequence12_0007_1691670839205941000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0007_1691670839205941000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14671271,269826,6495916,54.373081170828605
alice_scenario01/alice_scenario01_sequence12_0008_1691670842205850000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0008_1691670842205850000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14551161,267100,6419403,54.47832646948709
alice_scenario01/alice_scenario01_sequence12_0009_1691670845206408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0009_1691670845206408000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14903581,274878,6576327,54.21889347274063
alice_scenario01/alice_scenario01_sequence12_0010_1691670848206396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0010_1691670848206396000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14724832,265701,6484902,55.4188053488696
alice_scenario01/alice_scenario01_sequence12_0011_1691670851206285000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0011_1691670851206285000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14981879,273533,6605511,54.77174234918639
alice_scenario01/alice_scenario01_sequence12_0012_1691670854206225000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0012_1691670854206225000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15041499,275907,6635676,54.51655449118725
alice_scenario01/alice_scenario01_sequence12_0013_1691670857172555000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0013_1691670857172555000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14917578,275208,6579131,54.20473968779977
alice_scenario01/alice_scenario01_sequence12_0014_1691670860206114000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0014_1691670860206114000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14661462,270451,6499950,54.211158398379006
alice_scenario01/alice_scenario01_sequence12_0015_1691670863206078000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0015_1691670863206078000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15005912,279589,6648588,53.67132469446223
alice_scenario01/alice_scenario01_sequence12_0016_1691670866372888000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0016_1691670866372888000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15404727,292089,6829949,52.739839569446296
alice_scenario01/alice_scenario01_sequence12_0017_1691670869306218000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0017_1691670869306218000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15436158,292749,6849758,52.72830308557843
alice_scenario01/alice_scenario01_sequence12_0018_1691670872412193000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0018_1691670872412193000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15396811,292037,6828250,52.72212425137911
alice_scenario01/alice_scenario01_sequence12_0019_1691670875312345000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0019_1691670875312345000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15390385,291980,6826251,52.710408247140215
alice_scenario01/alice_scenario01_sequence13_0000_1691670690003961000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0000_1691670690003961000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15359417,286578,6812048,53.595938976474116
alice_scenario01/alice_scenario01_sequence13_0001_1691670693011372000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0001_1691670693011372000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15460576,289838,6850275,53.34212905140113
alice_scenario01/alice_scenario01_sequence13_0002_1691670696111350000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0002_1691670696111350000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15418307,288679,6830588,53.40986701491968
alice_scenario01/alice_scenario01_sequence13_0003_1691670699063756000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0003_1691670699063756000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15455533,290183,6845711,53.261331642446315
alice_scenario01/alice_scenario01_sequence13_0004_1691670702070281000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0004_1691670702070281000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15473731,290658,6847678,53.236900412168254
alice_scenario01/alice_scenario01_sequence13_0005_1691670705111501000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0005_1691670705111501000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14874300,273086,6593983,54.46745713804442
alice_scenario01/alice_scenario01_sequence13_0006_1691670708004521000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0006_1691670708004521000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14791082,270258,6543463,54.72948811876059
alice_scenario01/alice_scenario01_sequence13_0007_1691670711004435000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0007_1691670711004435000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14956183,275777,6594865,54.23288744166482
alice_scenario01/alice_scenario01_sequence13_0008_1691670714103998000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0008_1691670714103998000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14968606,276872,6607499,54.063271114449996
alice_scenario01/alice_scenario01_sequence13_0009_1691670717104081000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0009_1691670717104081000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14987015,277195,6612437,54.066685907032955
alice_scenario02/alice_scenario02_sequence01_0000_1697206492496274000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario02/alice_scenario02_sequence01_0000_1697206492496274000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,19691302,313693,8373109,62.77252600472436
alice_scenario02/alice_scenario02_sequence01_0001_1697206495442300000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario02/alice_scenario02_sequence01_0001_1697206495442300000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,18900696,302024,7898144,62.580112838714804
