rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario06/alice_scenario06_sequence11_0019_1706607670332676000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0019_1706607670332676000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,10375719,164314,4469979,63.145678396241344
alice_scenario06/alice_scenario06_sequence12_0000_1706690575655496000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0000_1706690575655496000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15779814,223265,6654189,70.67750879000292
alice_scenario06/alice_scenario06_sequence12_0001_1706690585655594000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0001_1706690585655594000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15702011,225963,6570891,69.48930134579555
alice_scenario06/alice_scenario06_sequence12_0002_1706690596055635000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0002_1706690596055635000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16172756,225174,6751191,71.82337214776129
alice_scenario06/alice_scenario06_sequence12_0003_1706690606055813000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0003_1706690606055813000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16184733,230499,6781698,70.21606601330157
alice_scenario06/alice_scenario06_sequence12_0004_1706690616656002000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0004_1706690616656002000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16125719,223063,6697355,72.29221789359957
alice_scenario06/alice_scenario06_sequence12_0005_1706690625655999000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0005_1706690625655999000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16002996,222836,6791120,71.81512861476601
alice_scenario06/alice_scenario06_sequence12_0006_1706690627855988000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0006_1706690627855988000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16026688,226378,6817825,70.79613743384958
alice_scenario06/alice_scenario06_sequence12_0007_1706690647856850000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0007_1706690647856850000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15680374,218440,6469605,71.78343709943233
alice_scenario06/alice_scenario06_sequence12_0008_1706690658656269000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0008_1706690658656269000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15586601,215730,6454777,72.25050294349418
alice_scenario06/alice_scenario06_sequence12_0009_1706690669856857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0009_1706690669856857000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15869853,222537,6494114,71.31332317771876
alice_scenario06/alice_scenario06_sequence12_0010_1706690680700719000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0010_1706690680700719000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16369471,226954,6677855,72.12682305665466
alice_scenario06/alice_scenario06_sequence12_0011_1706690691057277000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0011_1706690691057277000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16224873,223078,6680891,72.73183819112597
alice_scenario06/alice_scenario06_sequence12_0012_1706690701057345000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0012_1706690701057345000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16495108,227465,6738727,72.51712571164795
alice_scenario06/alice_scenario06_sequence12_0013_1706690711057692000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0013_1706690711057692000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16037890,220122,6594137,72.85909631931384
alice_scenario06/alice_scenario06_sequence12_0014_1706690721099776000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0014_1706690721099776000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16360524,227915,6691577,71.78344558278306
alice_scenario06/alice_scenario06_sequence13_0000_1706693283217554000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0000_1706693283217554000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16094388,222613,6770069,72.29761065166905
alice_scenario06/alice_scenario06_sequence13_0001_1706693302117671000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0001_1706693302117671000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16082435,221053,6593834,72.75375136279534
alice_scenario06/alice_scenario06_sequence13_0002_1706693317417572000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0002_1706693317417572000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16196287,224242,6626857,72.22682191560902
alice_scenario06/alice_scenario06_sequence13_0003_1706693370620549000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0003_1706693370620549000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16077256,222423,6526917,72.2823449013816
alice_scenario06/alice_scenario06_sequence13_0004_1706693401584772000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0004_1706693401584772000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16164241,223998,6638483,72.16243448602219
alice_scenario06/alice_scenario06_sequence13_0005_1706693417985982000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0005_1706693417985982000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16845029,230422,6879488,73.1051245106804
alice_scenario06/alice_scenario06_sequence13_0006_1706693432820512000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0006_1706693432820512000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16155267,223030,6634765,72.43539882527014
alice_scenario06/alice_scenario06_sequence13_0007_1706693464562134000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0007_1706693464562134000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16354454,227176,6729677,71.99023664471599
alice_scenario06/alice_scenario06_sequence13_0008_1706693480220270000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0008_1706693480220270000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15947959,221952,6557753,71.853188977797
alice_scenario06/alice_scenario06_sequence13_0009_1706693494620891000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0009_1706693494620891000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16138719,225075,6656641,71.70373875374875
alice_scenario06/alice_scenario06_sequence13_0010_1706693512220745000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0010_1706693512220745000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16358991,227670,6742605,71.85395967848201
alice_scenario06/alice_scenario06_sequence13_0011_1706693528220637000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0011_1706693528220637000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15965765,221650,6596505,72.03142341529438
alice_scenario06/alice_scenario06_sequence13_0012_1706693583121801000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0012_1706693583121801000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16180829,226995,6697054,71.28275512676491
alice_scenario06/alice_scenario06_sequence13_0013_1706693829923841000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0013_1706693829923841000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15992970,220922,6644053,72.39193018350367
alice_scenario06/alice_scenario06_sequence13_0014_1706693844588465000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0014_1706693844588465000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16490680,228549,6862420,72.15380509212467
alice_scenario06/alice_scenario06_sequence14_0000_1706698464250431000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0000_1706698464250431000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15757608,233209,6595676,67.56861013082685
alice_scenario06/alice_scenario06_sequence14_0001_1706698494850675000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0001_1706698494850675000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16581305,242232,6964709,68.45216569239408
alice_scenario06/alice_scenario06_sequence14_0002_1706698530250983000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0002_1706698530250983000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15819151,234523,6632191,67.45245029272182
alice_scenario06/alice_scenario06_sequence14_0003_1706698569850831000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0003_1706698569850831000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16796192,243034,7044126,69.11046191067916
alice_scenario06/alice_scenario06_sequence14_0004_1706698629850119000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0004_1706698629850119000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16338594,239073,6866695,68.34144382678095
alice_scenario06/alice_scenario06_sequence14_0005_1706698688250714000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0005_1706698688250714000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17164011,247860,7184533,69.24881384652626
alice_scenario06/alice_scenario06_sequence14_0006_1706698736450951000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0006_1706698736450951000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16569926,239196,6934499,69.27342430475426
alice_scenario06/alice_scenario06_sequence14_0007_1706698787250318000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0007_1706698787250318000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15865050,235448,6645547,67.38239441405321
alice_scenario06/alice_scenario06_sequence14_0008_1706698818250549000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0008_1706698818250549000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16804159,244143,7070330,68.82916569387613
alice_scenario08/alice_scenario08_sequence16_0000_1709040643591057000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0000_1709040643591057000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15686266,218403,6500512,71.82257569722027
alice_scenario08/alice_scenario08_sequence16_0001_1709040654191092000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0001_1709040654191092000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15707297,217216,6512128,72.31187849882144
alice_scenario08/alice_scenario08_sequence16_0002_1709040664171718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0002_1709040664171718000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15529161,216195,6480232,71.82941788663013
alice_scenario08/alice_scenario08_sequence16_0003_1709040674433651000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0003_1709040674433651000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15674639,217398,6532500,72.10111868554449
alice_scenario08/alice_scenario08_sequence16_0004_1709040684591965000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0004_1709040684591965000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15523748,214887,6345508,72.24144783072033
alice_scenario08/alice_scenario08_sequence16_0005_1709040694593419000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0005_1709040694593419000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15790490,218026,6501615,72.42480254648528
alice_scenario08/alice_scenario08_sequence16_0006_1709040704793508000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0006_1709040704793508000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16087212,224294,6594998,71.7237732618795
alice_scenario08/alice_scenario08_sequence16_0007_1709040714792959000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0007_1709040714792959000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16425102,230840,6887002,71.15362155605614
alice_scenario08/alice_scenario08_sequence16_0008_1709040724992664000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0008_1709040724992664000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16761977,231386,7010184,72.44162135997857
alice_scenario08/alice_scenario08_sequence16_0009_1709040735129419000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0009_1709040735129419000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17301692,238297,7245658,72.60558043114266
alice_scenario08/alice_scenario08_sequence16_0010_1709040795193731000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0010_1709040795193731000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16709924,231883,7008498,72.0618760323094
alice_scenario08/alice_scenario08_sequence16_0011_1709040809931808000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0011_1709040809931808000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16482544,225984,6913121,72.93677428490513
alice_scenario08/alice_scenario08_sequence16_0012_1709040820431183000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0012_1709040820431183000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16522829,226981,6935532,72.79388583185377
alice_scenario08/alice_scenario08_sequence16_0013_1709040830331665000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0013_1709040830331665000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16626209,230287,6963940,72.197774950388
alice_scenario08/alice_scenario08_sequence16_0014_1709040840930751000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0014_1709040840930751000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16629437,228813,6959078,72.67697639557193
alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16641990,226560,6967690,73.45511122881356
alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16809900,229993,7028342,73.08874617923153
alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16911251,230220,7068897,73.45691512466337
alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16725246,232278,7001516,72.00529537881332
alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17108725,240475,7159752,71.14554527497661
alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16613307,229642,6947961,72.3443751578544
alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16852531,234643,7028492,71.82200619664768
alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16488439,230841,6893238,71.42768832226511
alice_scenario08/alice_scenario08_sequence17_0002_1709041665724933000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0002_1709041665724933000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16516397,225250,6928797,73.32473695893452
alice_scenario08/alice_scenario08_sequence17_0003_1709041675725803000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0003_1709041675725803000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16244517,220484,6772609,73.67662506122893
alice_scenario08/alice_scenario08_sequence17_0004_1709041685723443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0004_1709041685723443000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16193649,220392,6690935,73.47657355983883
