rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence08_0006_1691672448611546000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0006_1691672448611546000_pcl.ply,0.0668,1,1,8.09255,1.517,0.726,6551339,223967,5312868,29.2513584590587
alice_scenario01/alice_scenario01_sequence08_0007_1691672451611742000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0007_1691672451611742000_pcl.ply,0.0668,1,1,8.10386,1.514,0.742,6539649,223977,5305692,29.197859601655527
alice_scenario01/alice_scenario01_sequence08_0008_1691672454611242000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0008_1691672454611242000_pcl.ply,0.0668,1,1,7.97374,1.485,0.696,6403863,215306,5183484,29.743077294641115
alice_scenario01/alice_scenario01_sequence08_0009_1691672457511738000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0009_1691672457511738000_pcl.ply,0.0668,1,1,7.9801,1.489,0.703,6431687,216233,5201652,29.744243478100014
alice_scenario01/alice_scenario01_sequence09_0000_1691672021510819000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0000_1691672021510819000_pcl.ply,0.0668,1,1,8.12456,1.472,0.712,6296411,217906,5148708,28.895078611878517
alice_scenario01/alice_scenario01_sequence09_0001_1691672024510688000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0001_1691672024510688000_pcl.ply,0.0668,1,1,8.08162,1.474,0.696,6285877,215989,5130516,29.1027644926362
alice_scenario01/alice_scenario01_sequence09_0002_1691672027411014000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0002_1691672027411014000_pcl.ply,0.0668,1,1,8.04845,1.46,0.697,6275789,214163,5108100,29.303796640876342
alice_scenario01/alice_scenario01_sequence09_0003_1691672030511264000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0003_1691672030511264000_pcl.ply,0.0668,1,1,8.01418,1.462,0.692,6312249,214278,5132700,29.458222496009856
alice_scenario01/alice_scenario01_sequence09_0004_1691672033473488000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0004_1691672033473488000_pcl.ply,0.0668,1,1,8.01187,1.466,0.693,6322700,214631,5142636,29.458465925239132
alice_scenario01/alice_scenario01_sequence09_0005_1691672036310654000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0005_1691672036310654000_pcl.ply,0.0668,1,1,8.0235,1.479,0.702,6361706,216476,5179332,29.387581071342783
alice_scenario01/alice_scenario01_sequence09_0006_1691672039511164000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0006_1691672039511164000_pcl.ply,0.0668,1,1,8.04449,1.506,0.717,6456327,220655,5265564,29.259826425868436
alice_scenario01/alice_scenario01_sequence09_0007_1691672042410404000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0007_1691672042410404000_pcl.ply,0.0668,1,1,8.02937,1.535,0.731,6557394,224217,5360652,29.24574853824643
alice_scenario01/alice_scenario01_sequence09_0008_1691672045410612000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0008_1691672045410612000_pcl.ply,0.0668,1,1,8.01912,1.55,0.734,6615569,226477,5421612,29.21077637022744
alice_scenario01/alice_scenario01_sequence09_0009_1691672048473060000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence09_0009_1691672048473060000_pcl.ply,0.0668,1,1,8.01328,1.57,0.744,6661866,228159,5465868,29.198348520110976
alice_scenario01/alice_scenario01_sequence10_0000_1691671797914095000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0000_1691671797914095000_pcl.ply,0.0668,1,1,8.03405,1.494,0.705,6500642,219035,5233692,29.678553655808432
alice_scenario01/alice_scenario01_sequence10_0001_1691671800913902000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0001_1691671800913902000_pcl.ply,0.0668,1,1,7.95165,1.483,0.701,6431946,214339,5174532,30.008285939563027
alice_scenario01/alice_scenario01_sequence10_0002_1691671803913665000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0002_1691671803913665000_pcl.ply,0.0668,1,1,8.07972,1.514,0.723,6567448,222615,5289180,29.501372324416593
alice_scenario01/alice_scenario01_sequence10_0003_1691671806913510000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0003_1691671806913510000_pcl.ply,0.0668,1,1,8.06759,1.514,0.716,6576223,222775,5300940,29.51957356076759
alice_scenario01/alice_scenario01_sequence10_0004_1691671809913808000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0004_1691671809913808000_pcl.ply,0.0668,1,1,7.95876,1.477,0.691,6431347,214052,5162988,30.045722534711192
alice_scenario01/alice_scenario01_sequence10_0005_1691671813013364000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0005_1691671813013364000_pcl.ply,0.0668,1,1,8.07334,1.502,0.714,6549547,222063,5280228,29.49409401836416
alice_scenario01/alice_scenario01_sequence10_0006_1691671816014091000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0006_1691671816014091000_pcl.ply,0.0668,1,1,8.07516,1.518,0.723,6592317,223299,5308428,29.522375827925785
alice_scenario01/alice_scenario01_sequence10_0007_1691671819113359000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0007_1691671819113359000_pcl.ply,0.0668,1,1,7.94744,1.491,0.709,6493264,216289,5224380,30.02124010005132
alice_scenario01/alice_scenario01_sequence10_0008_1691671822113280000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0008_1691671822113280000_pcl.ply,0.0668,1,1,8.01855,1.514,0.761,6565748,220946,5289564,29.71652802042128
alice_scenario01/alice_scenario01_sequence10_0009_1691671825213612000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0009_1691671825213612000_pcl.ply,0.0668,1,1,7.97226,1.492,0.759,6513630,217874,5246292,29.896316219466296
alice_scenario01/alice_scenario01_sequence10_0010_1691671828113837000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0010_1691671828113837000_pcl.ply,0.0668,1,1,7.92915,1.478,0.7,6468911,214907,5202972,30.100978562820195
alice_scenario01/alice_scenario01_sequence10_0011_1691671831272976000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0011_1691671831272976000_pcl.ply,0.0668,1,1,7.98429,1.5,0.714,6527066,218537,5254332,29.867098020014918
alice_scenario01/alice_scenario01_sequence10_0012_1691671834273137000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0012_1691671834273137000_pcl.ply,0.0668,1,1,7.88485,1.471,0.698,6438152,212451,5172396,30.304173668281155
alice_scenario01/alice_scenario01_sequence10_0013_1691671837413539000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0013_1691671837413539000_pcl.ply,0.0668,1,1,7.87633,1.468,0.697,6433660,211992,5166804,30.348598060304163
alice_scenario01/alice_scenario01_sequence10_0014_1691671840373169000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence10_0014_1691671840373169000_pcl.ply,0.0668,1,1,7.96284,1.555,0.71,6555837,218196,5260260,30.04563328383655
alice_scenario01/alice_scenario01_sequence11_0000_1691671354472371000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0000_1691671354472371000_pcl.ply,0.0668,1,1,8.12635,1.468,0.716,6236844,215631,5093820,28.923689079956038
alice_scenario01/alice_scenario01_sequence11_0001_1691671356462432000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0001_1691671356462432000_pcl.ply,0.0668,1,1,8.14171,1.453,0.712,6186624,214636,5060748,28.823794703591197
alice_scenario01/alice_scenario01_sequence11_0002_1691671358472721000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0002_1691671358472721000_pcl.ply,0.0668,1,1,8.15586,1.44,0.685,6120796,212706,5006532,28.77585023459611
alice_scenario01/alice_scenario01_sequence11_0003_1691671360504380000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0003_1691671360504380000_pcl.ply,0.0668,1,1,8.15292,1.43,0.681,6052021,209886,4941924,28.83480079662293
alice_scenario01/alice_scenario01_sequence11_0004_1691671362513329000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence11_0004_1691671362513329000_pcl.ply,0.0668,1,1,8.18993,1.417,0.674,6005267,209352,4907076,28.68502331002331
alice_scenario01/alice_scenario01_sequence12_0000_1691670818272117000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0000_1691670818272117000_pcl.ply,0.0668,1,1,8.05248,1.643,0.776,7157554,242932,5791500,29.463199578482868
alice_scenario01/alice_scenario01_sequence12_0001_1691670821205052000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0001_1691670821205052000_pcl.ply,0.0668,1,1,8.06377,1.645,0.776,7164275,243071,5786700,29.474001423452407
alice_scenario01/alice_scenario01_sequence12_0002_1691670824272068000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0002_1691670824272068000_pcl.ply,0.0668,1,1,8.06045,1.653,0.775,7160172,243132,5790540,29.449731010315386
alice_scenario01/alice_scenario01_sequence12_0003_1691670827205127000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0003_1691670827205127000_pcl.ply,0.0668,1,1,8.05343,1.644,0.772,7149882,242550,5781708,29.477971552257266
alice_scenario01/alice_scenario01_sequence12_0004_1691670830204745000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0004_1691670830204745000_pcl.ply,0.0668,1,1,8.05443,1.651,0.774,7160843,242889,5789076,29.481956778610805
alice_scenario01/alice_scenario01_sequence12_0005_1691670833265483000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0005_1691670833265483000_pcl.ply,0.0668,1,1,8.06047,1.704,0.779,7168405,243431,5797644,29.44737933952537
alice_scenario01/alice_scenario01_sequence12_0007_1691670839205941000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0007_1691670839205941000_pcl.ply,0.0668,1,1,7.8834,1.589,0.748,6922397,229250,5582484,30.19584296619411
alice_scenario01/alice_scenario01_sequence12_0006_1691670836305189000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0006_1691670836305189000_pcl.ply,0.0668,1,1,8.04829,1.653,0.776,7171837,243389,5805420,29.466561759159205
alice_scenario01/alice_scenario01_sequence12_0008_1691670842205850000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0008_1691670842205850000_pcl.ply,0.0668,1,1,7.88,1.627,0.737,6860103,227114,5532852,30.205548755250668
alice_scenario01/alice_scenario01_sequence12_0009_1691670845206408000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0009_1691670845206408000_pcl.ply,0.0668,1,1,7.91655,1.595,0.753,7026817,232740,5643756,30.1917031881069
alice_scenario01/alice_scenario01_sequence12_0010_1691670848206396000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0010_1691670848206396000_pcl.ply,0.0668,1,1,7.78871,1.557,0.732,6930520,224174,5525220,30.915806471758543
alice_scenario01/alice_scenario01_sequence12_0011_1691670851206285000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0011_1691670851206285000_pcl.ply,0.0668,1,1,7.85328,1.63,0.744,7060489,229554,5611332,30.757420911855164
alice_scenario01/alice_scenario01_sequence12_0012_1691670854206225000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0012_1691670854206225000_pcl.ply,0.0668,1,1,7.88369,1.588,0.744,7090265,231442,5635668,30.63516993458404
alice_scenario01/alice_scenario01_sequence12_0013_1691670857172555000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0013_1691670857172555000_pcl.ply,0.0668,1,1,7.93821,1.598,0.753,7032405,232844,5630868,30.202216934943568
alice_scenario01/alice_scenario01_sequence12_0014_1691670860206114000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0014_1691670860206114000_pcl.ply,0.0668,1,1,7.89014,1.64,0.741,6919577,229511,5584068,30.149217248846462
alice_scenario01/alice_scenario01_sequence12_0015_1691670863206078000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0015_1691670863206078000_pcl.ply,0.0668,1,1,7.92148,1.632,0.764,7093788,236230,5724828,30.0291580239597
alice_scenario01/alice_scenario01_sequence12_0016_1691670866372888000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0016_1691670866372888000_pcl.ply,0.0668,1,1,8.05183,1.675,0.788,7286000,247374,5897892,29.453378285511008
alice_scenario01/alice_scenario01_sequence12_0017_1691670869306218000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0017_1691670869306218000_pcl.ply,0.0668,1,1,8.05941,1.671,0.801,7301371,248152,5910876,29.42297865824172
alice_scenario01/alice_scenario01_sequence12_0018_1691670872412193000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0018_1691670872412193000_pcl.ply,0.0668,1,1,8.06925,1.669,0.795,7282221,247668,5892156,29.403156645186296
alice_scenario01/alice_scenario01_sequence12_0019_1691670875312345000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence12_0019_1691670875312345000_pcl.ply,0.0668,1,1,8.05638,1.67,0.83,7279630,247249,5891580,29.442505328636315
alice_scenario01/alice_scenario01_sequence13_0000_1691670690003961000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0000_1691670690003961000_pcl.ply,0.0668,1,1,7.93406,1.661,0.777,7259113,241160,5835060,30.100816885055565
alice_scenario01/alice_scenario01_sequence13_0001_1691670693011372000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0001_1691670693011372000_pcl.ply,0.0668,1,1,7.96614,1.718,0.787,7307694,243749,5873964,29.980406073460813
alice_scenario01/alice_scenario01_sequence13_0002_1691670696111350000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0002_1691670696111350000_pcl.ply,0.0668,1,1,7.96498,1.658,0.785,7287152,243158,5860572,29.968793952903052
alice_scenario01/alice_scenario01_sequence13_0003_1691670699063756000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0003_1691670699063756000_pcl.ply,0.0668,1,1,7.99206,1.663,0.787,7306556,244520,5873436,29.881220350073615
alice_scenario01/alice_scenario01_sequence13_0004_1691670702070281000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0004_1691670702070281000_pcl.ply,0.0668,1,1,7.99183,1.671,0.777,7313356,244705,5878044,29.886418340450746
alice_scenario01/alice_scenario01_sequence13_0005_1691670705111501000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0005_1691670705111501000_pcl.ply,0.0668,1,1,7.85996,1.591,0.764,7024743,230451,5628468,30.482588489527057
alice_scenario01/alice_scenario01_sequence13_0006_1691670708004521000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0006_1691670708004521000_pcl.ply,0.0668,1,1,7.84332,1.639,0.795,6976128,228509,5592876,30.528898205322328
alice_scenario01/alice_scenario01_sequence13_0007_1691670711004435000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0007_1691670711004435000_pcl.ply,0.0668,1,1,7.91788,1.65,0.762,7052106,233487,5660916,30.203420318904264
alice_scenario01/alice_scenario01_sequence13_0008_1691670714103998000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0008_1691670714103998000_pcl.ply,0.0668,1,1,7.94161,1.606,0.759,7059420,234266,5662836,30.134206414930038
alice_scenario01/alice_scenario01_sequence13_0009_1691670717104081000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence13_0009_1691670717104081000_pcl.ply,0.0668,1,1,7.94176,1.612,0.757,7067575,234741,5674212,30.10797006062
