rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario06/alice_scenario06_sequence11_0017_1706607652138847000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0017_1706607652138847000_pcl.ply,0.0668,1,1,6.92717,1.06,0.482,4525389,131262,3637140,34.47600219408511
alice_scenario06/alice_scenario06_sequence11_0018_1706607659936455000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0018_1706607659936455000_pcl.ply,0.0668,1,1,7.01248,1.096,0.501,4661639,136755,3743292,34.087521480019014
alice_scenario06/alice_scenario06_sequence11_0019_1706607670332676000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0019_1706607670332676000_pcl.ply,0.0668,1,1,7.11661,1.132,0.512,4833088,144005,3884124,33.56194576577202
alice_scenario06/alice_scenario06_sequence12_0000_1706690575655496000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0000_1706690575655496000_pcl.ply,0.0668,1,1,6.57163,1.475,0.682,7419968,183201,5351388,40.501787653997525
alice_scenario06/alice_scenario06_sequence12_0001_1706690585655594000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0001_1706690585655594000_pcl.ply,0.0668,1,1,6.6674,1.527,0.674,7392377,185161,5330964,39.924049880914446
alice_scenario06/alice_scenario06_sequence12_0002_1706690596055635000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0002_1706690596055635000_pcl.ply,0.0668,1,1,6.47514,1.549,0.683,7565471,183267,5433084,41.28114172218675
alice_scenario06/alice_scenario06_sequence12_0003_1706690606055813000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0003_1706690606055813000_pcl.ply,0.0668,1,1,6.60525,1.558,0.686,7591658,188121,5467164,40.35518628967526
alice_scenario06/alice_scenario06_sequence12_0004_1706690616656002000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0004_1706690616656002000_pcl.ply,0.0668,1,1,6.45884,1.536,0.679,7505413,181837,5404284,41.275499485803216
alice_scenario06/alice_scenario06_sequence12_0005_1706690625655999000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0005_1706690625655999000_pcl.ply,0.0668,1,1,6.49266,1.538,0.688,7496275,181737,5373180,41.24792970061132
alice_scenario06/alice_scenario06_sequence12_0006_1706690627855988000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0006_1706690627855988000_pcl.ply,0.0668,1,1,6.57195,1.543,0.687,7506713,185093,5406396,40.55643919543149
alice_scenario06/alice_scenario06_sequence12_0007_1706690647856850000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0007_1706690647856850000_pcl.ply,0.0668,1,1,6.48545,1.513,0.67,7297956,179139,5302236,40.73906854453804
alice_scenario06/alice_scenario06_sequence12_0008_1706690658656269000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0008_1706690658656269000_pcl.ply,0.0668,1,1,6.40278,1.49,0.658,7276235,175368,5257620,41.49123557319465
alice_scenario06/alice_scenario06_sequence12_0009_1706690669856857000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0009_1706690669856857000_pcl.ply,0.0668,1,1,6.4209,1.515,0.664,7392010,178830,5346300,41.335402337415424
alice_scenario06/alice_scenario06_sequence12_0010_1706690680700719000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0010_1706690680700719000_pcl.ply,0.0668,1,1,6.37746,1.532,0.675,7610203,180826,5442804,42.085778593786294
alice_scenario06/alice_scenario06_sequence12_0011_1706690691057277000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0011_1706690691057277000_pcl.ply,0.0668,1,1,6.3581,1.534,0.676,7564856,179243,5411580,42.204471025367795
alice_scenario06/alice_scenario06_sequence12_0012_1706690701057345000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0012_1706690701057345000_pcl.ply,0.0668,1,1,6.34335,1.54,0.673,7662867,180203,5453244,42.52352624540102
alice_scenario06/alice_scenario06_sequence12_0013_1706690711057692000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0013_1706690711057692000_pcl.ply,0.0668,1,1,6.35443,1.512,0.667,7473497,177142,5351220,42.18930010951666
alice_scenario06/alice_scenario06_sequence12_0014_1706690721099776000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0014_1706690721099776000_pcl.ply,0.0668,1,1,6.42544,1.531,0.667,7611856,181602,5425356,41.91504498849132
alice_scenario06/alice_scenario06_sequence13_0000_1706693283217554000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0000_1706693283217554000_pcl.ply,0.0668,1,1,6.40503,1.546,0.671,7531213,181540,5440788,41.485143769968055
alice_scenario06/alice_scenario06_sequence13_0001_1706693302117671000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0001_1706693302117671000_pcl.ply,0.0668,1,1,6.39754,1.523,0.664,7452616,179196,5376804,41.589187258644166
alice_scenario06/alice_scenario06_sequence13_0002_1706693317417572000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0002_1706693317417572000_pcl.ply,0.0668,1,1,6.42706,1.524,0.671,7508927,181103,5409084,41.462190024461215
alice_scenario06/alice_scenario06_sequence13_0003_1706693370620549000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0003_1706693370620549000_pcl.ply,0.0668,1,1,6.45569,1.526,0.69,7452934,180742,5374356,41.235208197319935
alice_scenario06/alice_scenario06_sequence13_0004_1706693401584772000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0004_1706693401584772000_pcl.ply,0.0668,1,1,6.43047,1.533,0.682,7510514,181146,5407500,41.4611087189339
alice_scenario06/alice_scenario06_sequence13_0005_1706693417985982000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0005_1706693417985982000_pcl.ply,0.0668,1,1,6.33095,1.566,0.686,7815307,182733,5540628,42.768996295141
alice_scenario06/alice_scenario06_sequence13_0006_1706693432820512000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0006_1706693432820512000_pcl.ply,0.0668,1,1,6.43072,1.533,0.68,7512800,180727,5394780,41.56988164469061
alice_scenario06/alice_scenario06_sequence13_0007_1706693464562134000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0007_1706693464562134000_pcl.ply,0.0668,1,1,6.4536,1.558,0.688,7600826,183803,5467164,41.35311175552086
alice_scenario06/alice_scenario06_sequence13_0008_1706693480220270000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0008_1706693480220270000_pcl.ply,0.0668,1,1,6.48209,1.529,0.676,7406491,181297,5368908,40.85280506572089
alice_scenario06/alice_scenario06_sequence13_0009_1706693494620891000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0009_1706693494620891000_pcl.ply,0.0668,1,1,6.47844,1.532,0.678,7507781,182118,5396268,41.22481577878079
alice_scenario06/alice_scenario06_sequence13_0010_1706693512220745000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0010_1706693512220745000_pcl.ply,0.0668,1,1,6.45958,1.567,0.693,7603020,184436,5480916,41.22308009282353
alice_scenario06/alice_scenario06_sequence13_0011_1706693528220637000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0011_1706693528220637000_pcl.ply,0.0668,1,1,6.43114,1.54,0.678,7426388,180399,5384628,41.16645879411748
alice_scenario06/alice_scenario06_sequence13_0012_1706693583121801000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0012_1706693583121801000_pcl.ply,0.0668,1,1,6.50172,1.549,0.686,7535526,184332,5442324,40.88018358179806
alice_scenario06/alice_scenario06_sequence13_0013_1706693829923841000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0013_1706693829923841000_pcl.ply,0.0668,1,1,6.42125,1.517,0.674,7457213,178545,5337492,41.76657425298944
alice_scenario06/alice_scenario06_sequence13_0014_1706693844588465000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0014_1706693844588465000_pcl.ply,0.0668,1,1,6.39204,1.56,0.687,7688469,183363,5506596,41.930318548453066
alice_scenario06/alice_scenario06_sequence14_0000_1706698464250431000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0000_1706698464250431000_pcl.ply,0.0668,1,1,6.88824,1.564,0.699,7385104,193682,5397564,38.13004822337646
alice_scenario06/alice_scenario06_sequence14_0001_1706698494850675000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0001_1706698494850675000_pcl.ply,0.0668,1,1,6.83545,1.629,0.737,7748753,201594,5661492,38.4374187723841
alice_scenario06/alice_scenario06_sequence14_0002_1706698530250983000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0002_1706698530250983000_pcl.ply,0.0668,1,1,6.85875,1.565,0.704,7413474,193855,5425620,38.24236671739187
alice_scenario06/alice_scenario06_sequence14_0003_1706698569850831000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0003_1706698569850831000_pcl.ply,0.0668,1,1,6.75757,1.638,0.722,7846519,200253,5688636,39.183028468986734
alice_scenario06/alice_scenario06_sequence14_0004_1706698629850119000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0004_1706698629850119000_pcl.ply,0.0668,1,1,6.79283,1.61,0.717,7648978,198061,5597148,38.619304153770805
alice_scenario06/alice_scenario06_sequence14_0005_1706698688250714000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0005_1706698688250714000_pcl.ply,0.0668,1,1,6.74427,1.667,0.738,8011094,203979,5805924,39.27411155069885
alice_scenario06/alice_scenario06_sequence14_0006_1706698736450951000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0006_1706698736450951000_pcl.ply,0.0668,1,1,6.64011,1.599,0.704,7757770,193307,5588412,40.13186278820736
alice_scenario06/alice_scenario06_sequence14_0007_1706698787250318000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0007_1706698787250318000_pcl.ply,0.0668,1,1,6.86456,1.559,0.708,7428051,194082,5427372,38.27274554054472
alice_scenario06/alice_scenario06_sequence14_0008_1706698818250549000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0008_1706698818250549000_pcl.ply,0.0668,1,1,6.81176,1.634,0.732,7852233,202298,5701020,38.81517859791001
alice_scenario08/alice_scenario08_sequence16_0000_1709040643591057000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0000_1709040643591057000_pcl.ply,0.0668,1,1,6.42375,1.508,0.669,7312165,177309,5298468,41.23967198506562
alice_scenario08/alice_scenario08_sequence16_0001_1709040654191092000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0001_1709040654191092000_pcl.ply,0.0668,1,1,6.3628,1.459,0.664,7322211,175705,5300820,41.67332176090606
alice_scenario08/alice_scenario08_sequence16_0002_1709040664171718000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0002_1709040664171718000_pcl.ply,0.0668,1,1,6.45704,1.436,0.658,7252762,175845,5227620,41.24519889675567
alice_scenario08/alice_scenario08_sequence16_0003_1709040674433651000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0003_1709040674433651000_pcl.ply,0.0668,1,1,6.44875,1.504,0.661,7314079,177321,5278284,41.24767512026212
alice_scenario08/alice_scenario08_sequence16_0004_1709040684591965000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0004_1709040684591965000_pcl.ply,0.0668,1,1,6.40845,1.433,0.65,7217608,173862,5207844,41.51343019176128
alice_scenario08/alice_scenario08_sequence16_0005_1709040694593419000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0005_1709040694593419000_pcl.ply,0.0668,1,1,6.40212,1.452,0.66,7340998,176921,5304732,41.49308448403525
alice_scenario08/alice_scenario08_sequence16_0006_1709040704793508000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0006_1709040704793508000_pcl.ply,0.0668,1,1,6.48678,1.543,0.679,7492728,183337,5425404,40.86860808238381
alice_scenario08/alice_scenario08_sequence16_0007_1709040714792959000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0007_1709040714792959000_pcl.ply,0.0668,1,1,6.51087,1.55,0.703,7696719,190508,5616804,40.40102777836101
alice_scenario08/alice_scenario08_sequence16_0008_1709040724992664000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0008_1709040724992664000_pcl.ply,0.0668,1,1,6.3079,1.563,0.715,7876554,187071,5692908,42.104623378289524
alice_scenario08/alice_scenario08_sequence16_0009_1709040735129419000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0009_1709040735129419000_pcl.ply,0.0668,1,1,6.24256,1.612,0.731,8132682,190830,5868108,42.61741864486716
alice_scenario08/alice_scenario08_sequence16_0010_1709040795193731000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0010_1709040795193731000_pcl.ply,0.0668,1,1,6.37496,1.568,0.721,7852532,188475,5675316,41.66352036079056
alice_scenario08/alice_scenario08_sequence16_0011_1709040809931808000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0011_1709040809931808000_pcl.ply,0.0668,1,1,6.3453,1.53,0.723,7744527,184110,5569764,42.06467329313997
alice_scenario08/alice_scenario08_sequence16_0012_1709040820431183000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0012_1709040820431183000_pcl.ply,0.0668,1,1,6.33729,1.524,0.695,7773932,183614,5561772,42.338449137865304
alice_scenario08/alice_scenario08_sequence16_0013_1709040830331665000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0013_1709040830331665000_pcl.ply,0.0668,1,1,6.33098,1.553,0.718,7814463,186193,5645532,41.96969273818028
alice_scenario08/alice_scenario08_sequence16_0014_1709040840930751000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0014_1709040840930751000_pcl.ply,0.0668,1,1,6.29909,1.537,0.704,7818752,184887,5634300,42.2893551196136
alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,0.0668,1,1,6.21843,1.57,0.687,7833417,180547,5573388,43.38713465191889
alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,0.0668,1,1,6.22911,1.586,0.695,7914837,182845,5634660,43.28713938034948
alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,0.0668,1,1,6.18731,1.553,0.704,7958409,182903,5674524,43.51163731595436
alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,0.0668,1,1,6.34121,1.61,0.736,7856265,187506,5676180,41.89873924034431
alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,0.0668,1,1,6.37706,1.609,0.735,8046365,193995,5839644,41.477177246836256
alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,0.0668,1,1,6.29988,1.549,0.712,7804251,184769,5630004,42.2378808133399
alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,0.0668,1,1,6.33015,1.571,0.707,7905369,188248,5708604,41.99443818792231
alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,0.0668,1,1,6.38035,1.551,0.705,7746585,187198,5632092,41.381772241156426
