rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0118_1658494323411350179_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0118_1658494323411350179_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10214193,39691,1727793,257.3427981154418
2022-07-22_flight/2022-07-22_flight__0120_1658494330231541948_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0120_1658494330231541948_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9942094,38133,1571166,260.7215272860777
2022-07-22_flight/2022-07-22_flight__0122_1658494335916243639_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0122_1658494335916243639_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9804617,40130,1690581,244.32138051333166
2022-07-22_flight/2022-07-22_flight__0125_1658494343459675985_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0125_1658494343459675985_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9423832,32208,1366992,292.59289617486337
2022-07-22_flight/2022-07-22_flight__0127_1658494347696343461_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0127_1658494347696343461_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9372551,34418,1534968,272.3153872973444
2022-07-22_flight/2022-07-22_flight__0128_1658494353586884728_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0128_1658494353586884728_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8479765,38555,1664108,219.93943716768254
2022-07-22_flight/2022-07-22_flight__0130_1658494368260626647_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0130_1658494368260626647_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7519106,51403,2016742,146.2775713479758
2022-07-22_flight/2022-07-22_flight__0136_1658494412800059400_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0136_1658494412800059400_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8434237,46846,1874267,180.0417751782436
2022-07-22_flight/2022-07-22_flight__0138_1658494415796998073_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0138_1658494415796998073_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8220264,42132,1806280,195.107376815722
2022-07-22_flight/2022-07-22_flight__0140_1658494420344007441_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0140_1658494420344007441_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7922792,52126,2088511,151.99309365767564
2022-07-22_flight/2022-07-22_flight__0143_1658494425614191999_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0143_1658494425614191999_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7662777,60328,2269264,127.01858175308314
2022-07-22_flight/2022-07-22_flight__0146_1658494431814731423_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0146_1658494431814731423_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7575671,47370,1716489,159.92550137217648
2022-07-22_flight/2022-07-22_flight__0149_1658494439461526216_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0149_1658494439461526216_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6890916,52720,2010233,130.7078148710167
2022-07-22_flight/2022-07-22_flight__0151_1658494445144959299_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0151_1658494445144959299_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7421890,39962,1621826,185.72368750312796
2022-07-22_flight/2022-07-22_flight__0154_1658494451966034016_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0154_1658494451966034016_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7188144,42959,1764588,167.3256826276217
2022-07-22_flight/2022-07-22_flight__0156_1658494459302936311_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0156_1658494459302936311_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7544541,53196,2046641,141.82534401082788
2022-07-22_flight/2022-07-22_flight__0157_1658494464366716643_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0157_1658494464366716643_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7816160,56586,2182303,138.12886579719364
2022-07-22_flight/2022-07-22_flight__0159_1658494467364063894_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0159_1658494467364063894_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7820074,60932,2373369,128.34100308540667
2022-07-22_flight/2022-07-22_flight__0166_1658494496711908993_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0166_1658494496711908993_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8888640,60557,2121347,146.78137952672688
2022-07-22_flight/2022-07-22_flight__0168_1658494500018407784_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0168_1658494500018407784_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9216564,68453,2478221,134.64076081398915
2022-07-22_flight/2022-07-22_flight__0171_1658494504254798063_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0171_1658494504254798063_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9993993,62816,2435298,159.09948102394296
2022-07-22_flight/2022-07-22_flight__0173_1658494507665638263_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0173_1658494507665638263_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10467536,44926,2036878,232.9950585407114
2022-07-22_flight/2022-07-22_flight__0175_1658494510145875647_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0175_1658494510145875647_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11166752,52279,2371055,213.5991889668892
2022-07-22_flight/2022-07-22_flight__0177_1658494512211286809_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0177_1658494512211286809_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11069758,72574,3128020,152.53063080442033
2022-07-22_flight/2022-07-22_flight__0179_1658494515415811007_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0179_1658494515415811007_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10973951,75904,3209174,144.57671532462058
2022-07-22_flight/2022-07-22_flight__0181_1658494519342010175_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0181_1658494519342010175_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10987457,86056,3380177,127.67798875151064
2022-07-22_flight/2022-07-22_flight__0267_1658494990484679597_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0267_1658494990484679597_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12058384,66912,2718449,180.21257771401244
2022-07-22_flight/2022-07-22_flight__0268_1658494994927761704_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0268_1658494994927761704_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12080734,67323,2736664,179.4443800781308
2022-07-22_flight/2022-07-22_flight__0269_1658494998648276411_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0269_1658494998648276411_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12067383,70731,2883233,170.60953471603682
2022-07-22_flight/2022-07-22_flight__0270_1658495003195397444_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0270_1658495003195397444_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12063054,69860,2862686,172.6746922416261
2022-07-22_flight/2022-07-22_flight__0271_1658495008982805668_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0271_1658495008982805668_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12121786,70676,2889839,171.51205501160223
2022-07-22_flight/2022-07-22_flight__0272_1658495013840194417_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0272_1658495013840194417_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12158532,73226,2934328,166.04118755633246
2022-07-22_flight/2022-07-22_flight__0273_1658495017973592019_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0273_1658495017973592019_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12097979,72236,2917406,167.47852871144582
2022-07-22_flight/2022-07-22_flight__0274_1658495021281088872_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0274_1658495021281088872_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12113382,72096,2902533,168.0173934753662
2022-07-22_flight/2022-07-22_flight__0275_1658495025104383781_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0275_1658495025104383781_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12144969,70924,2849951,171.23919970672833
2022-07-22_flight/2022-07-22_flight__0276_1658495029754963958_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0276_1658495029754963958_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12113303,67455,2785601,179.57605811281596
2022-07-22_flight/2022-07-22_flight__0277_1658495033889452653_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0277_1658495033889452653_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12088627,69364,2820658,174.278112565596
2022-07-22_flight/2022-07-22_flight__0278_1658495038643613074_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0278_1658495038643613074_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11926170,78163,3133568,152.58076071798678
2022-07-22_flight/2022-07-22_flight__0279_1658495042673436512_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0279_1658495042673436512_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11986371,79605,3255342,150.57309214245336
2022-07-22_flight/2022-07-22_flight__0280_1658495061998834795_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0280_1658495061998834795_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12140706,74292,3118860,163.4187530285899
2022-07-22_flight/2022-07-22_flight__0281_1658495065512222783_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0281_1658495065512222783_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12060515,71923,3001263,167.68648415666755
2022-07-22_flight/2022-07-22_flight__0282_1658495070576328776_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0282_1658495070576328776_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12115368,78716,3267547,153.9123939224554
2022-07-22_flight/2022-07-22_flight__0283_1658495074090093095_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0283_1658495074090093095_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12086993,80530,3317239,150.09304606978765
2022-07-22_flight/2022-07-22_flight__0284_1658495078327214147_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0284_1658495078327214147_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12061980,83110,3323802,145.1327156780171
2022-07-22_flight/2022-07-22_flight__0285_1658495083494162323_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0285_1658495083494162323_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12057747,83590,3372644,144.24867807153967
2022-07-22_flight/2022-07-22_flight__0286_1658495097031630975_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0286_1658495097031630975_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12060819,84068,3374730,143.4650402055479
2022-07-22_flight/2022-07-22_flight__0287_1658495101165103468_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0287_1658495101165103468_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12056335,86086,3410654,140.0498919684966
2022-07-22_flight/2022-07-22_flight__0288_1658495106022374067_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0288_1658495106022374067_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12036717,88202,3538178,136.46761978186436
2022-07-22_flight/2022-07-22_flight__0289_1658495110466225368_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0289_1658495110466225368_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11828473,76310,3021709,155.00554317913773
2022-07-22_flight/2022-07-22_flight__0290_1658495114083409200_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0290_1658495114083409200_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11924065,47637,2054991,250.3109977538468
2022-07-22_flight/2022-07-22_flight__0291_1658495119043805672_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0291_1658495119043805672_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11252824,44225,1907388,254.4448615036744
2022-07-22_flight/2022-07-22_flight__0292_1658495122763928361_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0292_1658495122763928361_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11278712,31036,1435937,363.40739786054905
2022-07-22_flight/2022-07-22_flight__0293_1658495126587313163_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0293_1658495126587313163_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12192572,31234,1468467,390.36216943074857
2022-07-22_flight/2022-07-22_flight__0294_1658495132477899687_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0294_1658495132477899687_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12335721,36293,1718066,339.892568814923
2022-07-22_flight/2022-07-22_flight__0295_1658495138058880046_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0295_1658495138058880046_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12294344,40653,1895630,302.42156790396774
2022-07-22_flight/2022-07-22_flight__0296_1658495143122847500_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0296_1658495143122847500_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12306880,40510,1823935,303.7985682547519
2022-07-22_flight/2022-07-22_flight__0297_1658495147669911546_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0297_1658495147669911546_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12274273,44124,1974519,278.17679720786873
2022-07-22_flight/2022-07-22_flight__0298_1658495153456546516_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0298_1658495153456546516_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12304108,45553,2052725,270.10532785985555
2022-07-22_flight/2022-07-22_flight__0299_1658495156763730796_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0299_1658495156763730796_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12350111,42018,1894089,293.92429435004044
2022-07-22_flight/2022-07-22_flight__0300_1658495160896922751_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0300_1658495160896922751_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12397587,39206,1776479,316.2165739937765
2022-07-22_flight/2022-07-22_flight__0301_1658495337921573874_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0301_1658495337921573874_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12243185,46723,2064614,262.03764741133915
2022-07-22_flight/2022-07-22_flight__0302_1658495341538422217_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0302_1658495341538422217_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12272663,43034,1917979,285.1852721104243
2022-07-22_flight/2022-07-22_flight__0303_1658495346395835316_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0303_1658495346395835316_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12281348,41103,1845680,298.7944432279882
2022-07-22_flight/2022-07-22_flight__0304_1658495351149781271_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0304_1658495351149781271_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12296789,41415,1915021,296.9163105155137
2022-07-22_flight/2022-07-22_flight__0305_1658495356213586534_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0305_1658495356213586534_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12386176,36697,1731302,337.5255742976265
2022-07-22_flight/2022-07-22_flight__0306_1658495361070660159_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0306_1658495361070660159_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12360941,35060,1656539,352.5653451226469
2022-07-22_flight/2022-07-22_flight__0307_1658495365927986784_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0307_1658495365927986784_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12217511,31377,1440599,389.3779201325812
2022-07-22_flight/2022-07-22_flight__0308_1658495371198930498_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0308_1658495371198930498_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11852631,36933,1664358,320.9225083258874
