rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0205_1658494625158607909_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0205_1658494625158607909_vls128.ply,0.0668,1,1,13.5983,1.443,0.708,5262416,332039,4687764,15.848788847093264
2022-07-22_flight/2022-07-22_flight__0206_1658494630325407181_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0206_1658494630325407181_vls128.ply,0.0668,1,1,13.4966,1.439,0.699,5225643,327491,4658364,15.956600334054981
2022-07-22_flight/2022-07-22_flight__0207_1658494634458863478_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0207_1658494634458863478_vls128.ply,0.0668,1,1,13.1228,1.423,0.708,5250962,319091,4668180,16.45600157948673
2022-07-22_flight/2022-07-22_flight__0208_1658494641795625561_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0208_1658494641795625561_vls128.ply,0.0668,1,1,13.313,1.402,0.677,5181287,319127,4601988,16.23581520836532
2022-07-22_flight/2022-07-22_flight__0209_1658494645618893994_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0209_1658494645618893994_vls128.ply,0.0668,1,1,13.2965,1.397,0.676,5168185,318230,4594740,16.240407881092292
2022-07-22_flight/2022-07-22_flight__0210_1658494648100054052_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0210_1658494648100054052_vls128.ply,0.0668,1,1,13.7543,1.453,0.774,5330356,340670,4755060,15.646684474711599
2022-07-22_flight/2022-07-22_flight__0211_1658494651406871680_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0211_1658494651406871680_vls128.ply,0.0668,1,1,13.8146,1.512,0.742,5511612,355131,4935300,15.519940528987895
2022-07-22_flight/2022-07-22_flight__0212_1658494654612255926_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0212_1658494654612255926_vls128.ply,0.0668,1,1,12.9255,1.406,0.667,5225344,315185,4681404,16.578656979234417
2022-07-22_flight/2022-07-22_flight__0213_1658494657298167822_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0213_1658494657298167822_vls128.ply,0.0668,1,1,12.4318,1.476,0.72,5327849,308899,4770204,17.24786742592239
2022-07-22_flight/2022-07-22_flight__0214_1658494678171882016_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0214_1658494678171882016_vls128.ply,0.0668,1,1,13.9733,1.497,0.742,5373195,349023,4795332,15.394959644493342
2022-07-22_flight/2022-07-22_flight__0215_1658494681788656949_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0215_1658494681788656949_vls128.ply,0.0668,1,1,14.0035,1.479,0.736,5326229,347211,4760124,15.340035309941218
2022-07-22_flight/2022-07-22_flight__0216_1658494685405323171_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0216_1658494685405323171_vls128.ply,0.0668,1,1,14.2382,1.479,0.736,5324845,353506,4766556,15.062955084213563
2022-07-22_flight/2022-07-22_flight__0217_1658494689022594657_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0217_1658494689022594657_vls128.ply,0.0668,1,1,14.1261,1.472,0.719,5365948,353814,4808556,15.166013781252296
2022-07-22_flight/2022-07-22_flight__0218_1658494691606050716_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0218_1658494691606050716_vls128.ply,0.0668,1,1,14.1291,1.446,0.711,5267433,348198,4731228,15.12769458756225
2022-07-22_flight/2022-07-22_flight__0219_1658494696153252996_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0219_1658494696153252996_vls128.ply,0.0668,1,1,13.7613,1.441,0.7,5295835,340205,4746156,15.56659955027116
2022-07-22_flight/2022-07-22_flight__0220_1658494699873796212_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0220_1658494699873796212_vls128.ply,0.0668,1,1,13.2751,1.32,0.641,4910737,303207,4384884,16.195988219269346
2022-07-22_flight/2022-07-22_flight__0221_1658494703283973918_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0221_1658494703283973918_vls128.ply,0.0668,1,1,13.9126,1.396,0.688,5152168,335104,4624140,15.374832887700535
2022-07-22_flight/2022-07-22_flight__0222_1658494707003955521_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0222_1658494707003955521_vls128.ply,0.0668,1,1,13.6543,1.38,0.69,5147654,325809,4580940,15.799606517929217
2022-07-22_flight/2022-07-22_flight__0223_1658494710828714208_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0223_1658494710828714208_vls128.ply,0.0668,1,1,13.4288,1.384,0.675,5212241,323311,4622148,16.12144653290485
2022-07-22_flight/2022-07-22_flight__0224_1658494714341422377_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0224_1658494714341422377_vls128.ply,0.0668,1,1,13.4176,1.403,0.675,5245967,324497,4642956,16.16645762518606
2022-07-22_flight/2022-07-22_flight__0225_1658494718475590065_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0225_1658494718475590065_vls128.ply,0.0668,1,1,13.4728,1.374,0.669,5171182,320502,4567020,16.134632545194727
2022-07-22_flight/2022-07-22_flight__0226_1658494722609604351_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0226_1658494722609604351_vls128.ply,0.0668,1,1,13.123,1.352,0.654,5007035,306849,4488996,16.317586174307234
2022-07-22_flight/2022-07-22_flight__0227_1658494726225832821_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0227_1658494726225832821_vls128.ply,0.0668,1,1,12.2941,1.328,0.635,5147992,287172,4484340,17.92651094117811
2022-07-22_flight/2022-07-22_flight__0228_1658494730670289263_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0228_1658494730670289263_vls128.ply,0.0668,1,1,12.6837,1.366,0.657,5108386,300193,4543692,17.01700572631607
2022-07-22_flight/2022-07-22_flight__0230_1658494738317287531_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0230_1658494738317287531_vls128.ply,0.0668,1,1,12.6515,1.22,0.595,4481833,263159,3993228,17.030893870245745
2022-07-22_flight/2022-07-22_flight__0229_1658494734804369360_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0229_1658494734804369360_vls128.ply,0.0668,1,1,13.0073,1.379,0.671,5038571,305125,4503468,16.513137238836542
2022-07-22_flight/2022-07-22_flight__0231_1658494742658208989_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0231_1658494742658208989_vls128.ply,0.0668,1,1,12.8629,1.314,0.632,4835000,288304,4302948,16.77049225817193
2022-07-22_flight/2022-07-22_flight__0232_1658494746792046402_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0232_1658494746792046402_vls128.ply,0.0668,1,1,13.2261,1.241,0.62,4567489,281141,4080804,16.246257216129983
2022-07-22_flight/2022-07-22_flight__0233_1658494750822032341_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0233_1658494750822032341_vls128.ply,0.0668,1,1,14.01,1.264,0.64,4629787,302850,4149996,15.287393098893842
2022-07-22_flight/2022-07-22_flight__0234_1658494755266246020_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0234_1658494755266246020_vls128.ply,0.0668,1,1,13.7039,1.269,0.627,4628908,295460,4139124,15.666783997833885
2022-07-22_flight/2022-07-22_flight__0235_1658494760847022256_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0235_1658494760847022256_vls128.ply,0.0668,1,1,13.7798,1.233,0.606,4531763,289955,4039644,15.629194185304616
2022-07-22_flight/2022-07-22_flight__0236_1658494764050129123_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0236_1658494764050129123_vls128.ply,0.0668,1,1,13.423,1.162,0.581,4343655,268879,3845532,16.154682961480816
2022-07-22_flight/2022-07-22_flight__0237_1658494768597529030_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0237_1658494768597529030_vls128.ply,0.0668,1,1,13.1377,1.159,0.562,4331055,261835,3826092,16.54116141845055
2022-07-22_flight/2022-07-22_flight__0238_1658494772629268719_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0238_1658494772629268719_vls128.ply,0.0668,1,1,13.3366,1.434,0.709,5153682,318722,4588020,16.16983452664077
2022-07-22_flight/2022-07-22_flight__0239_1658494776451686693_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0239_1658494776451686693_vls128.ply,0.0668,1,1,12.1517,1.446,0.685,5397225,302850,4784604,17.82144626052501
2022-07-22_flight/2022-07-22_flight__0240_1658494780483736368_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0240_1658494780483736368_vls128.ply,0.0668,1,1,12.2011,1.5,0.73,5424782,305759,4810980,17.742019041140246
2022-07-22_flight/2022-07-22_flight__0241_1658494782343583777_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0241_1658494782343583777_vls128.ply,0.0668,1,1,12.0209,1.486,0.724,5366898,298109,4760916,18.00313979115022
2022-07-22_flight/2022-07-22_flight__0242_1658494785444153720_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0242_1658494785444153720_vls128.ply,0.0668,1,1,12.3032,1.399,0.664,5202013,295584,4612284,17.599102116488037
2022-07-22_flight/2022-07-22_flight__0243_1658494790611632626_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0243_1658494790611632626_vls128.ply,0.0668,1,1,11.8883,1.431,0.677,5299262,290834,4696548,18.220916399045503
2022-07-22_flight/2022-07-22_flight__0244_1658494796502824599_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0244_1658494796502824599_vls128.ply,0.0668,1,1,12.7412,1.565,0.771,5666965,334482,5039892,16.942511106726222
2022-07-22_flight/2022-07-22_flight__0245_1658494802703328692_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0245_1658494802703328692_vls128.ply,0.0668,1,1,12.9374,1.575,0.794,5669353,339639,5039988,16.6922909324312
2022-07-22_flight/2022-07-22_flight__0246_1658494813141834527_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0246_1658494813141834527_vls128.ply,0.0668,1,1,12.4801,1.575,0.769,5683630,328062,5046588,17.32486542178003
2022-07-22_flight/2022-07-22_flight__0247_1658494813658167768_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0247_1658494813658167768_vls128.ply,0.0668,1,1,12.4715,1.58,0.777,5683082,327738,5045052,17.340320621960224
2022-07-22_flight/2022-07-22_flight__0248_1658494816861790866_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0248_1658494816861790866_vls128.ply,0.0668,1,1,12.3437,1.549,0.743,5693611,324858,5052516,17.526460792099932
2022-07-22_flight/2022-07-22_flight__0249_1658494818825462484_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0249_1658494818825462484_vls128.ply,0.0668,1,1,12.3115,1.585,0.771,5682596,323184,5039604,17.583160057428586
2022-07-22_flight/2022-07-22_flight__0250_1658494823166761651_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0250_1658494823166761651_vls128.ply,0.0668,1,1,11.9314,1.534,0.727,5683155,311211,5007492,18.261420708136924
2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,0.0668,1,1,12.0073,1.519,0.724,5677296,311148,4974828,18.24628794014424
2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,0.0668,1,1,12.249,1.537,0.74,5650882,318836,4997172,17.723475391737445
2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,0.0668,1,1,12.3805,1.555,0.78,5582037,319869,4960116,17.45100963206813
2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,0.0668,1,1,11.9736,1.517,0.754,5617379,309190,4957404,18.168048772599374
2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,0.0668,1,1,11.3623,1.489,0.693,5661672,287016,4849428,19.725980433146585
2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,0.0668,1,1,11.4103,1.471,0.683,5666551,289501,4870836,19.573510972328247
2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,0.0668,1,1,11.3921,1.451,0.682,5667596,285788,4816044,19.831469480873935
2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,0.0668,1,1,11.5152,1.453,0.681,5665852,289521,4826796,19.569744509033885
2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,0.0668,1,1,11.5352,1.473,0.692,5675528,294299,4897980,19.284904128114604
2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,0.0668,1,1,11.497,1.46,0.693,5681565,290720,4854468,19.54308269124931
2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,0.0668,1,1,11.5425,1.491,0.73,5665243,294807,4903308,19.21678589721411
2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,0.0668,1,1,11.5323,1.482,0.71,5654731,294107,4896012,19.226781409487025
2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,0.0668,1,1,11.4294,1.479,0.694,5631536,289204,4857708,19.472538415789547
2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,0.0668,1,1,11.4238,1.483,0.706,5660680,290633,4884132,19.477072459080695
2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,0.0668,1,1,11.2464,1.459,0.684,5644472,281125,4798812,20.07815740329035
2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,0.0668,1,1,11.1288,1.451,0.698,5657941,278611,4806156,20.307672704954218
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,0.0668,1,1,12.3331,1.32,0.651,4765035,272742,4245492,17.470851574015004
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,0.0668,1,1,13.3332,1.16,0.592,4210306,261167,3760380,16.121125563336868
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,0.0668,1,1,12.3592,1.308,0.645,4739341,271799,4221900,17.43693317488291
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,0.0668,1,1,14.3923,1.112,0.59,3978465,266984,3561276,14.90151095196716
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,0.0668,1,1,14.1927,1.093,0.556,3960568,262254,3547380,15.102030855582756
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,0.0668,1,1,12.0347,0.994,0.488,3729394,205293,3274692,18.166201477887704
