rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario06/alice_scenario06_sequence11_0019_1706607670332676000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0019_1706607670332676000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,10375719,12362,797332,839.3236531305614
alice_scenario06/alice_scenario06_sequence12_0000_1706690575655496000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0000_1706690575655496000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15779814,11884,834993,1327.8200942443625
alice_scenario06/alice_scenario06_sequence12_0001_1706690585655594000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0001_1706690585655594000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15702011,11649,853804,1347.9278049617992
alice_scenario06/alice_scenario06_sequence12_0002_1706690596055635000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0002_1706690596055635000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16172756,11956,809672,1352.6895282703244
alice_scenario06/alice_scenario06_sequence12_0003_1706690606055813000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0003_1706690606055813000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16184733,13179,885477,1228.0698839062145
alice_scenario06/alice_scenario06_sequence12_0004_1706690616656002000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0004_1706690616656002000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16125719,11746,810074,1372.86897667291
alice_scenario06/alice_scenario06_sequence12_0005_1706690625655999000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0005_1706690625655999000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16002996,11523,876187,1388.7872949752668
alice_scenario06/alice_scenario06_sequence12_0006_1706690627855988000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0006_1706690627855988000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16026688,12518,916628,1280.2914203546893
alice_scenario06/alice_scenario06_sequence12_0007_1706690647856850000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0007_1706690647856850000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15680374,12397,840989,1264.8523029765263
alice_scenario06/alice_scenario06_sequence12_0008_1706690658656269000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0008_1706690658656269000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15586601,12374,828468,1259.625101018264
alice_scenario06/alice_scenario06_sequence12_0009_1706690669856857000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0009_1706690669856857000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15869853,13511,846838,1174.5875952927245
alice_scenario06/alice_scenario06_sequence12_0010_1706690680700719000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0010_1706690680700719000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16369471,13316,848897,1229.30842595374
alice_scenario06/alice_scenario06_sequence12_0011_1706690691057277000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0011_1706690691057277000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16224873,12448,811051,1303.4120340616969
alice_scenario06/alice_scenario06_sequence12_0012_1706690701057345000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0012_1706690701057345000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16495108,12895,831175,1279.186351298953
alice_scenario06/alice_scenario06_sequence12_0013_1706690711057692000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0013_1706690711057692000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16037890,12110,796367,1324.3509496284062
alice_scenario06/alice_scenario06_sequence12_0014_1706690721099776000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence12_0014_1706690721099776000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16360524,13653,856527,1198.3098220171391
alice_scenario06/alice_scenario06_sequence13_0000_1706693283217554000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0000_1706693283217554000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16094388,12079,864502,1332.4271876810994
alice_scenario06/alice_scenario06_sequence13_0001_1706693302117671000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0001_1706693302117671000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16082435,11279,815343,1425.8741909743771
alice_scenario06/alice_scenario06_sequence13_0002_1706693317417572000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0002_1706693317417572000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16196287,12187,840255,1328.9806351029786
alice_scenario06/alice_scenario06_sequence13_0003_1706693370620549000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0003_1706693370620549000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16077256,11843,802710,1357.5323819978046
alice_scenario06/alice_scenario06_sequence13_0004_1706693401584772000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0004_1706693401584772000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16164241,12439,835774,1299.4807460406785
alice_scenario06/alice_scenario06_sequence13_0005_1706693417985982000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0005_1706693417985982000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16845029,11877,815422,1418.28988801886
alice_scenario06/alice_scenario06_sequence13_0006_1706693432820512000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0006_1706693432820512000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16155267,11994,831817,1346.9457228614308
alice_scenario06/alice_scenario06_sequence13_0007_1706693464562134000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0007_1706693464562134000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16354454,12295,840306,1330.1711264741764
alice_scenario06/alice_scenario06_sequence13_0008_1706693480220270000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0008_1706693480220270000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15947959,11226,806503,1420.6270265455194
alice_scenario06/alice_scenario06_sequence13_0009_1706693494620891000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0009_1706693494620891000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16138719,12302,848424,1311.877662168753
alice_scenario06/alice_scenario06_sequence13_0010_1706693512220745000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0010_1706693512220745000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16358991,12356,838351,1323.971430883781
alice_scenario06/alice_scenario06_sequence13_0011_1706693528220637000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0011_1706693528220637000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15965765,11327,800600,1409.531650039728
alice_scenario06/alice_scenario06_sequence13_0012_1706693583121801000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0012_1706693583121801000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16180829,12335,846766,1311.7818402918524
alice_scenario06/alice_scenario06_sequence13_0013_1706693829923841000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0013_1706693829923841000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15992970,11966,830759,1336.5343473173994
alice_scenario06/alice_scenario06_sequence13_0014_1706693844588465000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence13_0014_1706693844588465000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16490680,12150,831896,1357.2576131687242
alice_scenario06/alice_scenario06_sequence14_0000_1706698464250431000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0000_1706698464250431000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15757608,13491,893293,1168.008894818768
alice_scenario06/alice_scenario06_sequence14_0001_1706698494850675000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0001_1706698494850675000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16581305,13928,919251,1190.5015077541643
alice_scenario06/alice_scenario06_sequence14_0002_1706698530250983000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0002_1706698530250983000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15819151,13278,889527,1191.3805543003464
alice_scenario06/alice_scenario06_sequence14_0003_1706698569850831000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0003_1706698569850831000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16796192,13778,894177,1219.058789374365
alice_scenario06/alice_scenario06_sequence14_0004_1706698629850119000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0004_1706698629850119000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16338594,12730,876088,1283.4716417910447
alice_scenario06/alice_scenario06_sequence14_0005_1706698688250714000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0005_1706698688250714000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17164011,14024,916477,1223.902666856817
alice_scenario06/alice_scenario06_sequence14_0006_1706698736450951000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0006_1706698736450951000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16569926,13683,868006,1210.9863334064166
alice_scenario06/alice_scenario06_sequence14_0007_1706698787250318000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0007_1706698787250318000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15865050,14014,904226,1132.0857713714856
alice_scenario06/alice_scenario06_sequence14_0008_1706698818250549000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence14_0008_1706698818250549000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16804159,14044,923304,1196.5365280546853
alice_scenario08/alice_scenario08_sequence16_0000_1709040643591057000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0000_1709040643591057000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15686266,11484,787517,1365.923545802856
alice_scenario08/alice_scenario08_sequence16_0001_1709040654191092000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0001_1709040654191092000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15707297,10328,753339,1520.8459527498064
alice_scenario08/alice_scenario08_sequence16_0002_1709040664171718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0002_1709040664171718000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15529161,11231,798279,1382.70510194996
alice_scenario08/alice_scenario08_sequence16_0003_1709040674433651000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0003_1709040674433651000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15674639,11264,803381,1391.5695134943182
alice_scenario08/alice_scenario08_sequence16_0004_1709040684591965000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0004_1709040684591965000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15523748,11209,803378,1384.9360335444733
alice_scenario08/alice_scenario08_sequence16_0005_1709040694593419000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0005_1709040694593419000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15790490,11896,844007,1327.3781102891728
alice_scenario08/alice_scenario08_sequence16_0006_1709040704793508000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0006_1709040704793508000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16087212,12035,855853,1336.7022850020774
alice_scenario08/alice_scenario08_sequence16_0007_1709040714792959000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0007_1709040714792959000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16425102,11468,879242,1432.2551447506105
alice_scenario08/alice_scenario08_sequence16_0008_1709040724992664000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0008_1709040724992664000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16761977,10146,795724,1652.0773703922728
alice_scenario08/alice_scenario08_sequence16_0009_1709040735129419000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0009_1709040735129419000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17301692,9926,759017,1743.0679024783396
alice_scenario08/alice_scenario08_sequence16_0010_1709040795193731000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0010_1709040795193731000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16709924,10110,796143,1652.8114737883284
alice_scenario08/alice_scenario08_sequence16_0011_1709040809931808000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0011_1709040809931808000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16482544,9557,766629,1724.656691430365
alice_scenario08/alice_scenario08_sequence16_0012_1709040820431183000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0012_1709040820431183000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16522829,9162,751925,1803.408535254312
alice_scenario08/alice_scenario08_sequence16_0013_1709040830331665000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0013_1709040830331665000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16626209,10109,790072,1644.6937382530418
alice_scenario08/alice_scenario08_sequence16_0014_1709040840930751000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0014_1709040840930751000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16629437,9818,773503,1693.7703198207373
alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0015_1709040850930035000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16641990,10165,763536,1637.1854402361043
alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0016_1709040860993950000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16809900,10600,769922,1585.839622641509
alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0017_1709040891194566000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16911251,9657,745498,1751.1909495702598
alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0018_1709040901330338000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16725246,10413,795874,1606.1889945260732
alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0019_1709040921328595000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17108725,10468,820827,1634.3833588077953
alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence16_0020_1709040931594810000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16613307,10016,775007,1658.6768170926518
alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0000_1709041611723930000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16852531,10087,778801,1670.7178546644195
alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0001_1709041633322827000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16488439,10023,793537,1645.0602613987828
alice_scenario08/alice_scenario08_sequence17_0002_1709041665724933000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0002_1709041665724933000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16516397,8933,738156,1848.9193999776112
alice_scenario08/alice_scenario08_sequence17_0003_1709041675725803000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0003_1709041675725803000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16244517,8922,720834,1820.7259583053128
alice_scenario08/alice_scenario08_sequence17_0004_1709041685723443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario08/alice_scenario08_sequence17_0004_1709041685723443000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16193649,8844,711045,1831.0322252374488
