rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0207_1658494634458863478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0207_1658494634458863478_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11202184,365697,5208773,30.632419735464058
2022-07-22_flight/2022-07-22_flight__0208_1658494641795625561_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0208_1658494641795625561_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11065578,364207,5145601,30.3826615084279
2022-07-22_flight/2022-07-22_flight__0209_1658494645618893994_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0209_1658494645618893994_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11025049,363511,5129959,30.329340790237435
2022-07-22_flight/2022-07-22_flight__0210_1658494648100054052_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0210_1658494648100054052_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11369183,387239,5293382,29.359602209488198
2022-07-22_flight/2022-07-22_flight__0211_1658494651406871680_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0211_1658494651406871680_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11785278,403462,5497444,29.210379168298378
2022-07-22_flight/2022-07-22_flight__0212_1658494654612255926_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0212_1658494654612255926_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11208723,362534,5213031,30.917715303943908
2022-07-22_flight/2022-07-22_flight__0213_1658494657298167822_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0213_1658494657298167822_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11391909,353847,5293696,32.19444844805806
2022-07-22_flight/2022-07-22_flight__0214_1658494678171882016_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0214_1658494678171882016_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11449051,386386,5355719,29.631122763247117
2022-07-22_flight/2022-07-22_flight__0215_1658494681788656949_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0215_1658494681788656949_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11368475,384744,5309189,29.548154097269872
2022-07-22_flight/2022-07-22_flight__0216_1658494685405323171_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0216_1658494685405323171_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11380334,393419,5337145,28.92675239375831
2022-07-22_flight/2022-07-22_flight__0217_1658494689022594657_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0217_1658494689022594657_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11471833,397249,5370548,28.878192267318482
2022-07-22_flight/2022-07-22_flight__0218_1658494691606050716_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0218_1658494691606050716_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11290118,390085,5282241,28.942712485740287
2022-07-22_flight/2022-07-22_flight__0219_1658494696153252996_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0219_1658494696153252996_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11370536,385613,5284931,29.486910451670457
2022-07-22_flight/2022-07-22_flight__0220_1658494699873796212_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0220_1658494699873796212_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10564228,348682,4885570,30.297600679128834
2022-07-22_flight/2022-07-22_flight__0221_1658494703283973918_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0221_1658494703283973918_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11078179,380777,5159141,29.09361384747503
2022-07-22_flight/2022-07-22_flight__0222_1658494707003955521_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0222_1658494707003955521_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11090281,371482,5145942,29.854154440861198
2022-07-22_flight/2022-07-22_flight__0223_1658494710828714208_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0223_1658494710828714208_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11248211,371114,5203024,30.309314658029606
2022-07-22_flight/2022-07-22_flight__0224_1658494714341422377_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0224_1658494714341422377_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11324378,371631,5237267,30.472102704026305
2022-07-22_flight/2022-07-22_flight__0225_1658494718475590065_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0225_1658494718475590065_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11169772,365251,5163218,30.581085335837546
2022-07-22_flight/2022-07-22_flight__0226_1658494722609604351_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0226_1658494722609604351_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10774765,343935,4984725,31.32791079709829
2022-07-22_flight/2022-07-22_flight__0227_1658494726225832821_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0227_1658494726225832821_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11080522,330305,5126871,33.5463344484643
2022-07-22_flight/2022-07-22_flight__0228_1658494730670289263_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0228_1658494730670289263_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10980741,341397,5113521,32.16414028242779
2022-07-22_flight/2022-07-22_flight__0229_1658494734804369360_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0229_1658494734804369360_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10778142,346468,4991672,31.108621864068255
2022-07-22_flight/2022-07-22_flight__0230_1658494738317287531_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0230_1658494738317287531_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9596057,299428,4456338,32.04796144649131
2022-07-22_flight/2022-07-22_flight__0231_1658494742658208989_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0231_1658494742658208989_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10353765,327139,4819852,31.649436478072012
2022-07-22_flight/2022-07-22_flight__0232_1658494746792046402_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0232_1658494746792046402_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9793034,315678,4543170,31.022225178821458
2022-07-22_flight/2022-07-22_flight__0233_1658494750822032341_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0233_1658494750822032341_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9905008,340232,4642571,29.112511462766584
2022-07-22_flight/2022-07-22_flight__0234_1658494755266246020_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0234_1658494755266246020_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9869638,335267,4597080,29.43814333053954
2022-07-22_flight/2022-07-22_flight__0235_1658494760847022256_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0235_1658494760847022256_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9670765,328143,4510690,29.471190913717496
2022-07-22_flight/2022-07-22_flight__0236_1658494764050129123_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0236_1658494764050129123_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9245091,307260,4275228,30.088820542862724
2022-07-22_flight/2022-07-22_flight__0237_1658494768597529030_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0237_1658494768597529030_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9211549,300734,4246490,30.630221391661735
2022-07-22_flight/2022-07-22_flight__0238_1658494772629268719_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0238_1658494772629268719_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10988060,359450,5109677,30.569091667825845
2022-07-22_flight/2022-07-22_flight__0239_1658494776451686693_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0239_1658494776451686693_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11492553,350429,5346576,32.79566759600375
2022-07-22_flight/2022-07-22_flight__0240_1658494780483736368_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0240_1658494780483736368_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11525819,348705,5354199,33.05320829927876
2022-07-22_flight/2022-07-22_flight__0241_1658494782343583777_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0241_1658494782343583777_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11409502,336526,5301286,33.9037756369493
2022-07-22_flight/2022-07-22_flight__0242_1658494785444153720_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0242_1658494785444153720_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11077601,332410,5156455,33.32511356457387
2022-07-22_flight/2022-07-22_flight__0243_1658494790611632626_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0243_1658494790611632626_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11283090,335010,5215255,33.67986030267753
2022-07-22_flight/2022-07-22_flight__0244_1658494796502824599_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0244_1658494796502824599_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12065773,379584,5616601,31.786832427078064
2022-07-22_flight/2022-07-22_flight__0245_1658494802703328692_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0245_1658494802703328692_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12055350,384120,5582414,31.38433302093096
2022-07-22_flight/2022-07-22_flight__0246_1658494813141834527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0246_1658494813141834527_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12077029,369938,5596857,32.646089344701004
2022-07-22_flight/2022-07-22_flight__0247_1658494813658167768_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0247_1658494813658167768_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12078656,369848,5601039,32.65843265341437
2022-07-22_flight/2022-07-22_flight__0248_1658494816861790866_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0248_1658494816861790866_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12106391,369467,5603980,32.76717812416265
2022-07-22_flight/2022-07-22_flight__0249_1658494818825462484_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0249_1658494818825462484_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12079261,365631,5594127,33.03675290114897
2022-07-22_flight/2022-07-22_flight__0250_1658494823166761651_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0250_1658494823166761651_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12100246,357336,5581971,33.862376027044576
2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12106679,357965,5574503,33.82084561339796
2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12048037,366028,5564409,32.915615745243535
2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11901078,363786,5497624,32.71450248222856
2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11981160,358023,5530601,33.46477740256911
2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12114896,339580,5533465,35.676117556982156
2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12119350,342092,5535944,35.42716579165838
2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12135366,338443,5528291,35.85645441034384
2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12121783,342176,5525307,35.42557923407837
2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12132754,346697,5554842,34.99526676031232
2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12163571,343424,5556145,35.41852345788297
2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12108887,346835,5555410,34.912529012354575
2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12089765,346555,5552381,34.88555929073307
2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12053078,340761,5527112,35.37106065541538
2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12101555,342338,5554027,35.349727462332545
2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12091510,334126,5522068,36.188473809281525
2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12121648,331836,5523403,36.5290324136019
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10187435,308429,4764766,33.030081477422684
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10133976,307505,4729443,32.95548365067235
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9017400,296404,4250714,30.422666360777857
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8542515,297397,4017593,28.72428101157712
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8499239,293233,4002860,28.984592457192743
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0533_1661860596915093993_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0533_1661860596915093993_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8648616,262841,4020119,32.90436423541228
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7996346,237215,3720177,33.70927639483169
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0535_1661860620754902594_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0535_1661860620754902594_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7665451,247566,3579190,30.963262321966667
