rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0207_1658494634458863478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0207_1658494634458863478_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11202184,87044,3266849,128.695648177933
2022-07-22_flight/2022-07-22_flight__0208_1658494641795625561_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0208_1658494641795625561_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11065578,89348,3346463,123.84807718135828
2022-07-22_flight/2022-07-22_flight__0209_1658494645618893994_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0209_1658494645618893994_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11025049,88805,3312397,124.14896683745285
2022-07-22_flight/2022-07-22_flight__0210_1658494648100054052_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0210_1658494648100054052_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11369183,96638,3630497,117.64712638920508
2022-07-22_flight/2022-07-22_flight__0211_1658494651406871680_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0211_1658494651406871680_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11785278,104510,3846979,112.76698880489906
2022-07-22_flight/2022-07-22_flight__0212_1658494654612255926_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0212_1658494654612255926_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11208723,92432,3294678,121.26452960013847
2022-07-22_flight/2022-07-22_flight__0213_1658494657298167822_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0213_1658494657298167822_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11391909,81554,3017396,139.68547220246708
2022-07-22_flight/2022-07-22_flight__0214_1658494678171882016_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0214_1658494678171882016_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11449051,99593,3914978,114.95839064994529
2022-07-22_flight/2022-07-22_flight__0215_1658494681788656949_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0215_1658494681788656949_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11368475,99439,3970705,114.32611953056649
2022-07-22_flight/2022-07-22_flight__0216_1658494685405323171_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0216_1658494685405323171_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11380334,105787,4028271,107.57781201848998
2022-07-22_flight/2022-07-22_flight__0217_1658494689022594657_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0217_1658494689022594657_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11471833,107743,4018307,106.47404471752225
2022-07-22_flight/2022-07-22_flight__0218_1658494691606050716_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0218_1658494691606050716_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11290118,106929,3942369,105.58518269131854
2022-07-22_flight/2022-07-22_flight__0219_1658494696153252996_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0219_1658494696153252996_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11370536,103677,3758039,109.672695004678
2022-07-22_flight/2022-07-22_flight__0220_1658494699873796212_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0220_1658494699873796212_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10564228,88367,3192364,119.54946982470832
2022-07-22_flight/2022-07-22_flight__0221_1658494703283973918_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0221_1658494703283973918_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11078179,103804,3746386,106.72208200069362
2022-07-22_flight/2022-07-22_flight__0222_1658494707003955521_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0222_1658494707003955521_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11090281,101243,3633049,109.54121272581808
2022-07-22_flight/2022-07-22_flight__0223_1658494710828714208_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0223_1658494710828714208_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11248211,99301,3533879,113.27389452271376
2022-07-22_flight/2022-07-22_flight__0224_1658494714341422377_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0224_1658494714341422377_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11324378,97315,3530383,116.36826799568412
2022-07-22_flight/2022-07-22_flight__0225_1658494718475590065_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0225_1658494718475590065_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11169772,94895,3530880,117.70664418567893
2022-07-22_flight/2022-07-22_flight__0226_1658494722609604351_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0226_1658494722609604351_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10774765,87275,3272526,123.45763391578345
2022-07-22_flight/2022-07-22_flight__0227_1658494726225832821_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0227_1658494726225832821_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11080522,86693,3133570,127.8133413309033
2022-07-22_flight/2022-07-22_flight__0228_1658494730670289263_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0228_1658494730670289263_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10980741,84561,3244443,129.8558555362401
2022-07-22_flight/2022-07-22_flight__0229_1658494734804369360_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0229_1658494734804369360_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10778142,77203,3084549,139.60781316788209
2022-07-22_flight/2022-07-22_flight__0230_1658494738317287531_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0230_1658494738317287531_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9596057,64520,2625038,148.72995970241786
2022-07-22_flight/2022-07-22_flight__0231_1658494742658208989_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0231_1658494742658208989_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10353765,74766,2994799,138.48226466575716
2022-07-22_flight/2022-07-22_flight__0232_1658494746792046402_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0232_1658494746792046402_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9793034,78010,3041102,125.53562363799512
2022-07-22_flight/2022-07-22_flight__0233_1658494750822032341_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0233_1658494750822032341_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9905008,91047,3433539,108.7900534888574
2022-07-22_flight/2022-07-22_flight__0234_1658494755266246020_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0234_1658494755266246020_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9869638,85117,3198769,115.9537812657871
2022-07-22_flight/2022-07-22_flight__0235_1658494760847022256_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0235_1658494760847022256_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9670765,82489,3244047,117.23702554279964
2022-07-22_flight/2022-07-22_flight__0236_1658494764050129123_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0236_1658494764050129123_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9245091,73434,2866895,125.89660102949588
2022-07-22_flight/2022-07-22_flight__0237_1658494768597529030_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0237_1658494768597529030_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9211549,66973,2764488,137.5412330342078
2022-07-22_flight/2022-07-22_flight__0238_1658494772629268719_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0238_1658494772629268719_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10988060,79322,3432405,138.52474723279795
2022-07-22_flight/2022-07-22_flight__0239_1658494776451686693_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0239_1658494776451686693_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11492553,70701,2998057,162.55149149234097
2022-07-22_flight/2022-07-22_flight__0240_1658494780483736368_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0240_1658494780483736368_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11525819,69194,2902882,166.57252073879238
2022-07-22_flight/2022-07-22_flight__0241_1658494782343583777_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0241_1658494782343583777_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11409502,66324,2878836,172.02674748205777
2022-07-22_flight/2022-07-22_flight__0242_1658494785444153720_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0242_1658494785444153720_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11077601,70789,3061874,156.48760400627216
2022-07-22_flight/2022-07-22_flight__0243_1658494790611632626_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0243_1658494790611632626_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11283090,69446,2817614,162.472856608012
2022-07-22_flight/2022-07-22_flight__0244_1658494796502824599_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0244_1658494796502824599_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12065773,83173,3416647,145.0683875776995
2022-07-22_flight/2022-07-22_flight__0245_1658494802703328692_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0245_1658494802703328692_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12055350,87570,3482744,137.66529633436107
2022-07-22_flight/2022-07-22_flight__0246_1658494813141834527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0246_1658494813141834527_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12077029,80796,3279755,149.47558047428092
2022-07-22_flight/2022-07-22_flight__0247_1658494813658167768_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0247_1658494813658167768_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12078656,80290,3277118,150.43786274754018
2022-07-22_flight/2022-07-22_flight__0248_1658494816861790866_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0248_1658494816861790866_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12106391,79069,3226870,153.1117252020387
2022-07-22_flight/2022-07-22_flight__0249_1658494818825462484_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0249_1658494818825462484_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12079261,76258,3150065,158.39991869705474
2022-07-22_flight/2022-07-22_flight__0250_1658494823166761651_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0250_1658494823166761651_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12100246,71880,3014647,168.33953811908736
2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0251_1658494826060124025_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12106679,72189,3037274,167.70808571943093
2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0252_1658494830091204549_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12048037,75499,3126729,159.57876263261764
2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0253_1658494834431443520_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11901078,74458,3082350,159.8361223777163
2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0254_1658494839082804823_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11981160,73002,2985568,164.12098298676747
2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0255_1658494844456492304_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12114896,67758,2729067,178.7965406298887
2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0256_1658494848279783320_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12119350,69075,2766632,175.45204487875498
2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0257_1658494852723718244_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12135366,69160,2754505,175.46798727588202
2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0258_1658494857374749553_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12121783,71369,2797284,169.8466140761395
2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0259_1658494861095211302_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12132754,71523,2840136,169.634299456119
2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0260_1658494865849348706_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12163571,71219,2800934,170.79109507294402
2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0261_1658494870396321142_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12108887,70343,2807102,172.14061100607026
2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0262_1658494874116514453_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12089765,69584,2790582,173.74346114049206
2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0263_1658494878250689782_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12053078,68720,2732020,175.39403376018626
2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0264_1658494882487522943_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12101555,68137,2741620,177.60621982182954
2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0265_1658494886311161380_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12091510,66146,2636476,182.80032050312943
2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0266_1658494890341728382_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,12121648,64572,2610804,187.7229759028681
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0528_1661860582736903436_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10187435,66421,2807694,153.37671820659128
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0529_1661860582946925890_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10133976,66510,2793290,152.36770410464592
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0530_1661860585992333325_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9017400,74267,2838472,121.41866508678147
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0531_1661860589143543478_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8542515,81165,3097630,105.24875254111994
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0532_1661860591874117478_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8499239,80272,3047029,105.88049382100856
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0533_1661860596915093993_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0533_1661860596915093993_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8648616,61540,2336261,140.5364965875853
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0534_1661860618234403548_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7996346,56259,2067746,142.1345206989104
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0535_1661860620754902594_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0535_1661860620754902594_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7665451,65447,2371045,117.1245588033065
